dataset,official_partition,official_index,selection_seed,condition,predictor,true_class_id,true_class_name,clean_predicted_class_id,clean_predicted_class_name,transformed_predicted_class_id,transformed_predicted_class_name,transformed_correct,matches_clean_prediction,transformed_maximum_confidence
STL-10,test,3889,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9255231618881226
STL-10,test,3891,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9600728750228882
STL-10,test,3893,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9576640129089355
STL-10,test,3905,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.8277130722999573
STL-10,test,3914,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.8741458058357239
STL-10,test,3937,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.8809722661972046
STL-10,test,3942,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9617951512336731
STL-10,test,3948,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9546622037887573
STL-10,test,3962,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9298914074897766
STL-10,test,3965,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.6895143389701843
STL-10,test,3994,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9012432098388672
STL-10,test,3996,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.5693210363388062
STL-10,test,4011,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9949093461036682
STL-10,test,4023,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.763434648513794
STL-10,test,4054,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9394157528877258
STL-10,test,4065,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.8580842018127441
STL-10,test,4069,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.7046756148338318
STL-10,test,4093,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9663122892379761
STL-10,test,4094,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.8860001564025879
STL-10,test,4106,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.863898754119873
STL-10,test,4130,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9629896879196167
STL-10,test,4168,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9125944972038269
STL-10,test,4170,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9192295074462891
STL-10,test,4172,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9078519940376282
STL-10,test,4177,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.8905900120735168
STL-10,test,4215,6304,grayscale,resnet50_linear_head,3,cat,3,cat,1,bird,False,False,0.5360051989555359
STL-10,test,4229,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9335765242576599
STL-10,test,4236,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9538657069206238
STL-10,test,4242,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9458931684494019
STL-10,test,4254,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.7317606210708618
STL-10,test,4290,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.37218111753463745
STL-10,test,4298,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9615259170532227
STL-10,test,4308,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9511840343475342
STL-10,test,4311,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.8927211761474609
STL-10,test,4323,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.8724799752235413
STL-10,test,4330,6304,grayscale,resnet50_linear_head,3,cat,3,cat,6,horse,False,False,0.39566102623939514
STL-10,test,4341,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9667465686798096
STL-10,test,4355,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.6860527992248535
STL-10,test,4399,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9520651698112488
STL-10,test,4403,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9085217714309692
STL-10,test,4411,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9828920364379883
STL-10,test,4449,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9363002777099609
STL-10,test,4463,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9605842232704163
STL-10,test,4531,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.7780360579490662
STL-10,test,4539,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9876936674118042
STL-10,test,4547,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8297286629676819
STL-10,test,4552,6304,grayscale,resnet50_linear_head,8,ship,8,ship,9,truck,False,False,0.7735105156898499
STL-10,test,4570,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8651804327964783
STL-10,test,4590,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9344316720962524
STL-10,test,4609,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9295492172241211
STL-10,test,4615,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.939361572265625
STL-10,test,4617,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9432105422019958
STL-10,test,4620,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9404337406158447
STL-10,test,4629,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.841748833656311
STL-10,test,4640,6304,grayscale,resnet50_linear_head,1,bird,1,bird,7,monkey,False,False,0.6098760366439819
STL-10,test,4642,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.856809675693512
STL-10,test,4661,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9062734842300415
STL-10,test,4662,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9270761609077454
STL-10,test,4675,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9663442969322205
STL-10,test,4676,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.985586404800415
STL-10,test,4704,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9326798915863037
STL-10,test,4723,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.8646093606948853
STL-10,test,4731,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.867116391658783
STL-10,test,4735,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.8775655031204224
STL-10,test,4740,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.6831935048103333
STL-10,test,4746,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.7005504369735718
STL-10,test,4748,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.7976400256156921
STL-10,test,4754,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9254792928695679
STL-10,test,4785,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.5535023808479309
STL-10,test,4791,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8717456459999084
STL-10,test,4819,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9774035215377808
STL-10,test,4821,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9811386466026306
STL-10,test,4827,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9864635467529297
STL-10,test,4850,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9822691679000854
STL-10,test,4881,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.4786217510700226
STL-10,test,4893,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8899002075195312
STL-10,test,4908,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9652886986732483
STL-10,test,4913,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9614419341087341
STL-10,test,4921,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9476780295372009
STL-10,test,4953,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8229580521583557
STL-10,test,4966,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9457983374595642
STL-10,test,4990,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.8188578486442566
STL-10,test,5000,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.8995471000671387
STL-10,test,5030,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9570213556289673
STL-10,test,5062,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9101019501686096
STL-10,test,5077,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.7787991166114807
STL-10,test,5082,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8907510638237
STL-10,test,5092,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9723125696182251
STL-10,test,5101,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9607688188552856
STL-10,test,5117,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8984230160713196
STL-10,test,5123,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9261518120765686
STL-10,test,5135,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8022989630699158
STL-10,test,5183,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.7514015436172485
STL-10,test,5213,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8671097755432129
STL-10,test,5218,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.8797527551651001
STL-10,test,5220,6304,grayscale,resnet50_linear_head,1,bird,3,cat,1,bird,True,False,0.8033176064491272
STL-10,test,5237,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.8680293560028076
STL-10,test,5256,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9975420236587524
STL-10,test,5284,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9833832383155823
STL-10,test,5301,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9579718708992004
STL-10,test,5318,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9416930079460144
STL-10,test,5332,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.7754308581352234
STL-10,test,5333,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9409074783325195
STL-10,test,5360,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.971010684967041
STL-10,test,5381,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.6694919466972351
STL-10,test,5382,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.8730316162109375
STL-10,test,5395,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9928642511367798
STL-10,test,5402,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.7613075971603394
STL-10,test,5408,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.7292748689651489
STL-10,test,5436,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8373958468437195
STL-10,test,5447,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.980815589427948
STL-10,test,5450,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8625381588935852
STL-10,test,5451,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9801150560379028
STL-10,test,5452,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9349172115325928
STL-10,test,5467,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8219613432884216
STL-10,test,5478,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9370637536048889
STL-10,test,5488,6304,grayscale,resnet50_linear_head,1,bird,7,monkey,7,monkey,False,True,0.9289990663528442
STL-10,test,5496,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8998938798904419
STL-10,test,5508,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9477724432945251
STL-10,test,5512,6304,grayscale,resnet50_linear_head,2,car,9,truck,9,truck,False,True,0.8514788746833801
STL-10,test,5525,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9422592520713806
STL-10,test,5528,6304,grayscale,resnet50_linear_head,3,cat,5,dog,5,dog,False,True,0.7162890434265137
STL-10,test,5556,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.881339430809021
STL-10,test,5560,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9548580050468445
STL-10,test,5572,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9635489583015442
STL-10,test,5580,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9908602237701416
STL-10,test,5590,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.8568201065063477
STL-10,test,5623,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8283734321594238
STL-10,test,5677,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.8511885404586792
STL-10,test,5694,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.7806035876274109
STL-10,test,5701,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.843286395072937
STL-10,test,5705,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9380239248275757
STL-10,test,5719,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.876353919506073
STL-10,test,5729,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.9748753905296326
STL-10,test,5756,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.992676317691803
STL-10,test,5788,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9786390066146851
STL-10,test,5789,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9010078310966492
STL-10,test,5824,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9633294343948364
STL-10,test,5848,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9424954056739807
STL-10,test,5851,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9375983476638794
STL-10,test,5857,6304,grayscale,resnet50_linear_head,6,horse,4,deer,6,horse,True,False,0.8005812764167786
STL-10,test,5858,6304,grayscale,resnet50_linear_head,6,horse,6,horse,4,deer,False,False,0.5034778118133545
STL-10,test,5912,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9952968955039978
STL-10,test,5915,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9299249053001404
STL-10,test,5918,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9616899490356445
STL-10,test,5924,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9560802578926086
STL-10,test,5977,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9637730121612549
STL-10,test,5981,6304,grayscale,resnet50_linear_head,9,truck,9,truck,9,truck,True,True,0.9430444836616516
STL-10,test,5999,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9830117225646973
STL-10,test,6028,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9784902930259705
STL-10,test,6033,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.783567488193512
STL-10,test,6076,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9922257661819458
STL-10,test,6084,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9033564925193787
STL-10,test,6097,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8215876817703247
STL-10,test,6169,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.8285712003707886
STL-10,test,6190,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.9040368795394897
STL-10,test,6224,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.8609532117843628
STL-10,test,6244,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.7884029150009155
STL-10,test,6264,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9726314544677734
STL-10,test,6271,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9174354672431946
STL-10,test,6288,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.9399728178977966
STL-10,test,6332,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9529706239700317
STL-10,test,6349,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9660032391548157
STL-10,test,6354,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9782163500785828
STL-10,test,6358,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.5906516909599304
STL-10,test,6381,6304,grayscale,resnet50_linear_head,6,horse,6,horse,6,horse,True,True,0.7541746497154236
STL-10,test,6414,6304,grayscale,resnet50_linear_head,5,dog,5,dog,5,dog,True,True,0.9127139449119568
STL-10,test,6426,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9805881381034851
STL-10,test,6434,6304,grayscale,resnet50_linear_head,8,ship,8,ship,8,ship,True,True,0.9551076292991638
STL-10,test,6437,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8546856641769409
STL-10,test,6455,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.8812742233276367
STL-10,test,6490,6304,grayscale,resnet50_linear_head,3,cat,3,cat,3,cat,True,True,0.9362223148345947
STL-10,test,6503,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9364509582519531
STL-10,test,6508,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.6944437026977539
STL-10,test,6528,6304,grayscale,resnet50_linear_head,4,deer,4,deer,4,deer,True,True,0.8616411089897156
STL-10,test,6594,6304,grayscale,resnet50_linear_head,1,bird,1,bird,1,bird,True,True,0.9473941922187805
STL-10,test,6609,6304,grayscale,resnet50_linear_head,0,airplane,0,airplane,0,airplane,True,True,0.9099847674369812
STL-10,test,6616,6304,grayscale,resnet50_linear_head,2,car,2,car,2,car,True,True,0.9540665149688721
STL-10,test,6650,6304,grayscale,resnet50_linear_head,7,monkey,7,monkey,7,monkey,True,True,0.8883915543556213
