predictor,official_index,true_class_id,true_class_name,permutation_0_based_json,shuffled_rgb_sha256,clean_predicted_class_id,shuffled_predicted_class_id,shuffled_correct,matches_clean_prediction,shuffled_maximum_confidence
clip_vit_b_32_zero_shot,7416,3,cat,"[0,5,3,7,15,10,9,11,8,6,2,13,14,12,4,1]",3060301ec668b06afd06210025964ab29e80cf779298d7fd399c39876ebb1782,3,3,True,True,0.7760205268859863
clip_vit_b_32_zero_shot,7425,2,car,"[6,3,13,9,15,7,2,0,11,12,14,4,10,8,5,1]",84cebb66e8b4a52f93e5646af99fd36103e775b2ac6a1ac975e16ae8d4e626e9,2,2,True,True,0.9692418575286865
clip_vit_b_32_zero_shot,7446,8,ship,"[8,9,13,10,3,14,4,0,15,2,1,7,12,11,6,5]",6965a208badbdbe381b60b4345b0f701afb2ae4330c2def01fc3da0253af242f,8,8,True,True,0.9777907729148865
clip_vit_b_32_zero_shot,7460,8,ship,"[12,6,4,13,5,10,1,14,11,0,3,2,15,8,9,7]",8805c1c51dd7c700794cabbd92d69f4624623eb651d9831324b0cdc41d511b40,8,8,True,True,0.927790641784668
clip_vit_b_32_zero_shot,7465,0,airplane,"[12,4,8,10,0,3,13,2,6,7,15,5,1,9,14,11]",a543485233f6d60aadffa77a8f144f378e675f27a5d8fc9375bf421872f76bd6,0,0,True,True,0.9597917795181274
clip_vit_b_32_zero_shot,7474,5,dog,"[1,15,9,12,11,0,10,7,6,8,4,3,2,13,14,5]",0aea1986594913d633d02b8af1fc5f752563a4ab48b0bf332180f59047c95a1c,5,5,True,True,0.9861686825752258
clip_vit_b_32_zero_shot,7475,4,deer,"[4,14,7,15,1,12,10,5,13,8,9,11,3,2,0,6]",a66f1837f148ca68570bb03db6ce1d41bcdec830d6f70bbd14624a7dc375daa2,4,4,True,True,0.9802537560462952
clip_vit_b_32_zero_shot,7476,8,ship,"[3,15,7,5,10,13,4,9,0,11,2,14,8,12,1,6]",b31e53cbb533ed7ed23a3af14a967a1517a33d172d8c824aa494616c90e30160,8,8,True,True,0.912701427936554
clip_vit_b_32_zero_shot,7544,9,truck,"[14,5,9,2,6,7,3,1,11,0,10,13,4,12,15,8]",ea1f4190ae2ed0b1eb5b1db7344e762c0bb2a73fe969900d2c53c80bc518ecaa,9,9,True,True,0.8435907363891602
clip_vit_b_32_zero_shot,7555,6,horse,"[9,0,4,8,15,10,5,2,13,11,6,1,12,3,7,14]",89c5940a649da26f14da129fb3c8c6a40f12d2b12c3e358dde5dce32bb50c2c2,6,6,True,True,0.9632740020751953
clip_vit_b_32_zero_shot,7600,6,horse,"[15,8,3,5,6,4,12,14,2,13,10,9,7,11,1,0]",ab5e44f6d36f6b53cbf0dc59ad1a6e60b645cd55cfe691ad1099b38a61a6fc44,6,6,True,True,0.9672085046768188
clip_vit_b_32_zero_shot,7610,4,deer,"[14,5,11,1,8,4,13,10,3,6,9,7,12,15,0,2]",3a04683c41418580877cb538de010770f95ad9aee758ebcd94ea2b4b777352f7,4,4,True,True,0.9955765008926392
clip_vit_b_32_zero_shot,7634,0,airplane,"[3,13,0,11,10,2,7,6,1,5,4,9,14,15,12,8]",8a1659a2cf3320b40e81fa616eb8e04ca6a112ac66e8170881d741648a1e0bf4,0,0,True,True,0.9134351015090942
clip_vit_b_32_zero_shot,7692,4,deer,"[15,3,10,7,2,11,12,1,6,14,13,4,8,0,5,9]",a21e2b1ef0f40c89bbf3e91713a0c7768111af37b2a0ea281dc770c620a9b919,4,4,True,True,0.9846727252006531
clip_vit_b_32_zero_shot,7706,5,dog,"[1,9,7,0,13,15,6,14,3,10,5,8,4,2,11,12]",dab9b05e4e4d1e2350d046365b5b2675f9838a2e4a51862698ef0fb3afa06a64,5,5,True,True,0.6040264964103699
clip_vit_b_32_zero_shot,7726,6,horse,"[14,8,2,5,11,1,10,4,6,0,7,12,9,15,3,13]",59fe1270116d71f0c5a13ed2d08d8bd0b275534dc3bb4870c6c13e3ce3a55b43,6,6,True,True,0.9953919649124146
clip_vit_b_32_zero_shot,7744,3,cat,"[2,9,11,8,13,5,3,0,7,4,1,10,14,6,12,15]",92601c0ce6d472dfe5f48fe2d40993ace2af8ce6798658a17088296795970fae,3,3,True,True,0.7486927509307861
clip_vit_b_32_zero_shot,7752,9,truck,"[10,7,1,15,6,0,13,14,2,11,8,12,3,5,9,4]",12896fd1d93d05b9e16c501a990cd80fe4fe50a40de17dfcfa08e9a1415ebd29,9,9,True,True,0.8483218550682068
clip_vit_b_32_zero_shot,7776,5,dog,"[2,4,9,3,14,10,1,7,13,8,11,6,12,5,15,0]",9cbe9f72561d05ba3c3e2590d9bba408487ef97033b05e41d843f8d8b3189b1d,5,6,False,False,0.5670357346534729
clip_vit_b_32_zero_shot,7779,6,horse,"[0,3,10,4,8,13,9,5,12,14,11,7,15,6,1,2]",6a156c0184a219b693bcf1ed9fbf4b85839b77dd47d669a3efd039618c040063,6,6,True,True,0.8220062851905823
clip_vit_b_32_zero_shot,7781,6,horse,"[2,4,8,1,5,10,13,11,12,7,14,0,6,15,3,9]",e5bb11502308411b367c61090418a7bb500ba885cbee57e4f92aa5e1d77d2b91,6,6,True,True,0.9951444268226624
clip_vit_b_32_zero_shot,7793,3,cat,"[10,6,12,7,14,4,11,3,13,1,15,9,2,0,5,8]",cc5d70c5cd6c1f6e0ef41d153a12986c5424c81d70c575b46c6feaafab5adc0a,3,3,True,True,0.9139057397842407
clip_vit_b_32_zero_shot,7797,3,cat,"[0,14,12,9,10,6,1,3,11,7,5,4,13,8,2,15]",31539b2e6cb8210ef9a776a0dab7e19c5852d2667b96e88d63b73192bf243fb9,3,1,False,False,0.8245958685874939
clip_vit_b_32_zero_shot,7810,8,ship,"[15,13,9,12,0,8,1,7,11,14,3,10,5,6,4,2]",6a5a0b00dc07d9c5af1e716b0c0179f64ba60593edaaf501a663f1668cbd86b3,8,8,True,True,0.9873170256614685
clip_vit_b_32_zero_shot,7818,8,ship,"[8,15,1,5,4,13,11,9,7,10,12,3,6,2,0,14]",5fd09fb8aae7d8e8853e4a3ec83fb12bd335250e90b22744ae3afbb64781a0d3,8,8,True,True,0.4608989655971527
clip_vit_b_32_zero_shot,7835,7,monkey,"[11,3,10,1,7,15,14,5,12,9,6,8,13,0,4,2]",29ed858f5cc2d50f1b92d0ee2936bb4073a6124c8feb6191edc9ea3bac556a38,7,7,True,True,0.6955400109291077
clip_vit_b_32_zero_shot,7864,4,deer,"[5,11,13,6,9,0,7,15,8,2,1,14,3,4,10,12]",4b64737ed378a1048f46b2edc405a28a2c4594fa36dd11484210ece20d4427e0,4,4,True,True,0.9728071093559265
clip_vit_b_32_zero_shot,7875,8,ship,"[4,7,0,15,13,1,11,14,3,6,10,2,12,8,9,5]",32fd630a411fe517a13cb8225968f3c4b6d433ffb93af04d9fd1e6abf7451a91,8,8,True,True,0.9503669738769531
clip_vit_b_32_zero_shot,7938,9,truck,"[9,1,4,6,15,7,12,10,3,14,11,2,0,8,13,5]",6cb0e41a50b48c7e8fae02bf7d34fc40a271ad35a8adf70d07a456c6b49f6b0b,9,9,True,True,0.8353325128555298
clip_vit_b_32_zero_shot,7940,4,deer,"[8,5,7,10,1,14,0,2,15,11,6,13,9,4,12,3]",9acdfee988242c24946c8f88207e3df0b3f92a82f55aafd80527d8da87a18989,4,4,True,True,0.9232232570648193
clip_vit_b_32_zero_shot,7944,4,deer,"[7,15,3,13,5,10,8,0,2,11,14,6,1,12,9,4]",c8273a3ff1226a8fefccd2db247f79025ab086b7b20df956aa6a022a98b392bc,4,4,True,True,0.8909885287284851
clip_vit_b_32_zero_shot,7955,1,bird,"[0,7,13,2,4,5,15,9,11,8,3,6,12,10,1,14]",104b9dccfceaa900544116fb29461206f9b87ff0f5241f5dbed0ba9c4154cdf9,1,1,True,True,0.9841187000274658
clip_vit_b_32_zero_shot,7995,9,truck,"[5,1,14,4,10,11,0,6,15,3,9,12,7,8,2,13]",b78e308fbe8c3b908833d44a1a0eea4a0eb801c6be4b2ca2d5d58dfcf4ae0568,9,9,True,True,0.5700972080230713
clip_vit_b_32_zero_shot,7996,6,horse,"[11,12,8,15,1,5,14,4,13,10,9,3,2,7,0,6]",ccd34837962c6a0e16aa18abc81dfa767ca6cbfe62e4d46c0ffdb399d29d3674,6,6,True,True,0.995766282081604
clip_vit_b_32_zero_shot,7999,8,ship,"[2,15,4,14,9,6,7,13,11,0,1,10,12,8,3,5]",14f40a007fa6a404b7a3333e744b1d3902ca0c28e4f873b13d634580279d5ee2,8,8,True,True,0.9846109747886658
