dataset,official_partition,official_index,selection_seed,predictor,true_class_id,true_class_name,predicted_class_id,predicted_class_name,correct,maximum_confidence
STL-10,test,3383,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2213318943977356
STL-10,test,3404,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.20863470435142517
STL-10,test,3412,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.27728959918022156
STL-10,test,3413,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.27927365899086
STL-10,test,3418,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2271708995103836
STL-10,test,3437,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.16259023547172546
STL-10,test,3446,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2523268759250641
STL-10,test,3454,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.24144256114959717
STL-10,test,3455,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.229348286986351
STL-10,test,3458,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.26727136969566345
STL-10,test,3467,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.17323902249336243
STL-10,test,3491,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.2271748036146164
STL-10,test,3494,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.264310747385025
STL-10,test,3512,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.23952868580818176
STL-10,test,3515,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.22003182768821716
STL-10,test,3542,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.23574161529541016
STL-10,test,3550,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.2051272690296173
STL-10,test,3562,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.1700158417224884
STL-10,test,3755,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2289055436849594
STL-10,test,3763,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2659527659416199
STL-10,test,3777,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.22816598415374756
STL-10,test,3778,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.1805953085422516
STL-10,test,3779,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2249804139137268
STL-10,test,3844,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.20155102014541626
STL-10,test,3851,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.19083558022975922
STL-10,test,3852,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.21614515781402588
STL-10,test,3863,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.19963620603084564
STL-10,test,3867,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2293551117181778
STL-10,test,3876,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2102069854736328
STL-10,test,3889,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.22841712832450867
STL-10,test,3891,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.23874406516551971
STL-10,test,3893,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.1837870329618454
STL-10,test,3905,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.277246356010437
STL-10,test,3914,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.24162544310092926
STL-10,test,3937,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.2524231970310211
STL-10,test,3942,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.19791439175605774
STL-10,test,3948,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2682114839553833
STL-10,test,3962,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.20157039165496826
STL-10,test,3965,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.22824233770370483
STL-10,test,3994,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.23011785745620728
STL-10,test,3996,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.2318538874387741
STL-10,test,4011,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.23666588962078094
STL-10,test,4023,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.16301554441452026
STL-10,test,4054,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2502805292606354
STL-10,test,4065,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2100134640932083
STL-10,test,4069,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.15667617321014404
STL-10,test,4093,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2121977061033249
STL-10,test,4094,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.23217114806175232
STL-10,test,4106,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.2030126303434372
STL-10,test,4130,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.23422878980636597
STL-10,test,4168,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.1869097501039505
STL-10,test,4170,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.27800440788269043
STL-10,test,4172,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.18065322935581207
STL-10,test,4177,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2846691310405731
STL-10,test,4215,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.19731120765209198
STL-10,test,4229,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2529468834400177
STL-10,test,4236,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2491414099931717
STL-10,test,4242,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.30434274673461914
STL-10,test,4254,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2163747400045395
STL-10,test,4290,6304,clip_vit_b_32_linear_head,5,dog,4,deer,False,0.15564529597759247
STL-10,test,4298,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.25954702496528625
STL-10,test,4308,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.1843818873167038
STL-10,test,4311,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.30007249116897583
STL-10,test,4323,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.16988106071949005
STL-10,test,4330,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.16487669944763184
STL-10,test,4341,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2374526560306549
STL-10,test,4355,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.25174060463905334
STL-10,test,4399,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2138170599937439
STL-10,test,4403,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.25410041213035583
STL-10,test,4411,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.17404241859912872
STL-10,test,4449,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.19210518896579742
STL-10,test,4463,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2155228704214096
STL-10,test,4531,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2268761396408081
STL-10,test,4539,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2512069046497345
STL-10,test,4547,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.22817975282669067
STL-10,test,4552,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.278517484664917
STL-10,test,4570,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.21427848935127258
STL-10,test,4590,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.19475658237934113
STL-10,test,4609,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.1596488505601883
STL-10,test,4615,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2599201500415802
STL-10,test,4617,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.260326087474823
STL-10,test,4620,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2235613912343979
STL-10,test,4629,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.26097187399864197
STL-10,test,4640,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.20973017811775208
STL-10,test,4642,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2469775676727295
STL-10,test,4661,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.24406972527503967
STL-10,test,4662,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2974259555339813
STL-10,test,4675,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.23156078159809113
STL-10,test,4676,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2986472547054291
STL-10,test,4704,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.231490820646286
STL-10,test,4723,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.19850945472717285
STL-10,test,4731,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2285434603691101
STL-10,test,4735,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2167244851589203
STL-10,test,4740,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.22120057046413422
STL-10,test,4746,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.21622608602046967
STL-10,test,4748,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.24717149138450623
STL-10,test,4754,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.23042549192905426
STL-10,test,4785,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2065366804599762
STL-10,test,4791,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.24469929933547974
STL-10,test,4819,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.24985498189926147
STL-10,test,4821,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2068706452846527
STL-10,test,4827,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.17677821218967438
STL-10,test,4850,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.21767809987068176
STL-10,test,4881,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.1901589184999466
STL-10,test,4893,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.26892831921577454
STL-10,test,4908,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2515052258968353
STL-10,test,4913,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.20513997972011566
STL-10,test,4921,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.20088164508342743
STL-10,test,4953,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.17512981593608856
STL-10,test,4966,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.18805742263793945
STL-10,test,4990,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.24916955828666687
STL-10,test,5000,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2411382645368576
STL-10,test,5030,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.25545528531074524
STL-10,test,5062,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.24697615206241608
STL-10,test,5077,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.27066096663475037
STL-10,test,5082,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.23205707967281342
STL-10,test,5092,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.251437246799469
STL-10,test,5101,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.20106378197669983
STL-10,test,5117,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2103167623281479
STL-10,test,5123,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.1927359700202942
STL-10,test,5135,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2383633255958557
STL-10,test,5183,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.21880629658699036
STL-10,test,5213,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.24717146158218384
STL-10,test,5218,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.24390894174575806
STL-10,test,5220,6304,clip_vit_b_32_linear_head,1,bird,7,monkey,False,0.11724462360143661
STL-10,test,5237,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.1966208815574646
STL-10,test,5256,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.20316249132156372
STL-10,test,5284,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.2351328283548355
STL-10,test,5301,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.1902843862771988
STL-10,test,5318,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.15325677394866943
STL-10,test,5332,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.2027023732662201
STL-10,test,5333,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2560977041721344
STL-10,test,5360,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.20613856613636017
STL-10,test,5381,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.17405936121940613
STL-10,test,5382,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.20274579524993896
STL-10,test,5395,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.26066097617149353
STL-10,test,5402,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.27590158581733704
STL-10,test,5408,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.1923954337835312
STL-10,test,5436,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.23513126373291016
STL-10,test,5447,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.20237722992897034
STL-10,test,5450,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.25167009234428406
STL-10,test,5451,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.27312296628952026
STL-10,test,5452,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.212423637509346
STL-10,test,5467,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2640625834465027
STL-10,test,5478,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.21819454431533813
STL-10,test,5488,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.14685802161693573
STL-10,test,5496,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.20291587710380554
STL-10,test,5508,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.2276642918586731
STL-10,test,5512,6304,clip_vit_b_32_linear_head,2,car,9,truck,False,0.14826205372810364
STL-10,test,5525,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.24605321884155273
STL-10,test,5528,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.1954721361398697
STL-10,test,5556,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2497541308403015
STL-10,test,5560,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.1897720843553543
STL-10,test,5572,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.1951397955417633
STL-10,test,5580,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.23968705534934998
STL-10,test,5590,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.1918899267911911
STL-10,test,5623,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2676692605018616
STL-10,test,5677,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.24742072820663452
STL-10,test,5694,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2509025037288666
STL-10,test,5701,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.21353104710578918
STL-10,test,5705,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2992458939552307
STL-10,test,5719,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2361321747303009
STL-10,test,5729,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2377759963274002
STL-10,test,5756,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2540441155433655
STL-10,test,5788,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.18414190411567688
STL-10,test,5789,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2544362246990204
STL-10,test,5824,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.17540502548217773
STL-10,test,5848,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2296575903892517
STL-10,test,5851,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.25202879309654236
STL-10,test,5857,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.18315571546554565
STL-10,test,5858,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.19506052136421204
STL-10,test,5912,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2691618800163269
STL-10,test,5915,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.21847310662269592
STL-10,test,5918,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2595589756965637
STL-10,test,5924,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.1505037248134613
STL-10,test,5977,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.24397778511047363
STL-10,test,5981,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.192876935005188
STL-10,test,5999,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.24777518212795258
STL-10,test,6028,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.23395930230617523
STL-10,test,6033,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.22116796672344208
STL-10,test,6076,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.2622738182544708
STL-10,test,6084,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.2510862350463867
STL-10,test,6097,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.24698972702026367
STL-10,test,6169,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.13948673009872437
STL-10,test,6190,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.25394290685653687
STL-10,test,6224,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.18464761972427368
STL-10,test,6244,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2177419364452362
STL-10,test,6264,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2448907196521759
STL-10,test,6271,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.23720683157444
STL-10,test,6288,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.24281933903694153
STL-10,test,6332,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.21090511977672577
STL-10,test,6349,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.23728029429912567
STL-10,test,6354,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2239076793193817
STL-10,test,6358,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.1775435209274292
STL-10,test,6381,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.24827854335308075
STL-10,test,6414,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.18845295906066895
STL-10,test,6426,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.26859986782073975
STL-10,test,6434,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2771509885787964
STL-10,test,6437,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.23060694336891174
STL-10,test,6455,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2107679694890976
STL-10,test,6490,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.19059641659259796
STL-10,test,6503,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.19822536408901215
STL-10,test,6508,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.24077890813350677
STL-10,test,6528,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.1794596016407013
STL-10,test,6594,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.19336490333080292
STL-10,test,6609,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.25218716263771057
STL-10,test,6616,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.21240101754665375
STL-10,test,6650,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.23165017366409302
STL-10,test,6689,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.26222145557403564
STL-10,test,6692,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.2126820683479309
STL-10,test,6713,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.20887893438339233
STL-10,test,6716,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.16480427980422974
STL-10,test,6726,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.18369409441947937
STL-10,test,6733,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.16330435872077942
STL-10,test,6772,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.19009016454219818
STL-10,test,6805,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.1895466297864914
STL-10,test,6836,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.24649763107299805
STL-10,test,6844,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2457670122385025
STL-10,test,6922,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.21584925055503845
STL-10,test,6931,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.17945946753025055
STL-10,test,6938,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.2589738070964813
STL-10,test,6952,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.20840561389923096
STL-10,test,6954,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.19695714116096497
STL-10,test,6986,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2514393627643585
STL-10,test,6989,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.1744345873594284
STL-10,test,7009,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.21048887073993683
STL-10,test,7029,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.2395441234111786
STL-10,test,7033,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.19649483263492584
STL-10,test,7041,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.17042027413845062
STL-10,test,7047,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.24243643879890442
STL-10,test,7081,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.21089427173137665
STL-10,test,7084,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.20313946902751923
STL-10,test,7108,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2412850260734558
STL-10,test,7130,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.21484063565731049
STL-10,test,7138,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2880534827709198
STL-10,test,7150,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2710379362106323
STL-10,test,7202,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.226869598031044
STL-10,test,7262,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.26443952322006226
STL-10,test,7266,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.19518767297267914
STL-10,test,7270,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.1942129135131836
STL-10,test,7309,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.2168179601430893
STL-10,test,7320,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.22666074335575104
STL-10,test,7338,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.19628416001796722
STL-10,test,7372,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.23814409971237183
STL-10,test,7373,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.24806715548038483
STL-10,test,7380,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.24716025590896606
STL-10,test,7390,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.2241118997335434
STL-10,test,7413,6304,clip_vit_b_32_linear_head,5,dog,3,cat,False,0.1555856168270111
STL-10,test,7416,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.18304769694805145
STL-10,test,7425,6304,clip_vit_b_32_linear_head,2,car,2,car,True,0.26067519187927246
STL-10,test,7446,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2625395953655243
STL-10,test,7460,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.2233261913061142
STL-10,test,7465,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.24423441290855408
STL-10,test,7474,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.23704470694065094
STL-10,test,7475,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.2605538070201874
STL-10,test,7476,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.18822628259658813
STL-10,test,7544,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.1919834166765213
STL-10,test,7555,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.16394147276878357
STL-10,test,7600,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.18369100987911224
STL-10,test,7610,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.238924041390419
STL-10,test,7634,6304,clip_vit_b_32_linear_head,0,airplane,0,airplane,True,0.27541008591651917
STL-10,test,7692,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.23041577637195587
STL-10,test,7706,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.16082163155078888
STL-10,test,7726,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.24668347835540771
STL-10,test,7744,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.18971602618694305
STL-10,test,7752,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.20965199172496796
STL-10,test,7776,6304,clip_vit_b_32_linear_head,5,dog,5,dog,True,0.17883165180683136
STL-10,test,7779,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.23683816194534302
STL-10,test,7781,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.23751290142536163
STL-10,test,7793,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.18091824650764465
STL-10,test,7797,6304,clip_vit_b_32_linear_head,3,cat,3,cat,True,0.2113010138273239
STL-10,test,7810,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.25872719287872314
STL-10,test,7818,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.26662856340408325
STL-10,test,7835,6304,clip_vit_b_32_linear_head,7,monkey,7,monkey,True,0.24933581054210663
STL-10,test,7864,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.27657878398895264
STL-10,test,7875,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.24703890085220337
STL-10,test,7938,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.2068512886762619
STL-10,test,7940,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.23029474914073944
STL-10,test,7944,6304,clip_vit_b_32_linear_head,4,deer,4,deer,True,0.20457769930362701
STL-10,test,7955,6304,clip_vit_b_32_linear_head,1,bird,1,bird,True,0.23605966567993164
STL-10,test,7995,6304,clip_vit_b_32_linear_head,9,truck,9,truck,True,0.229132279753685
STL-10,test,7996,6304,clip_vit_b_32_linear_head,6,horse,6,horse,True,0.2364182323217392
STL-10,test,7999,6304,clip_vit_b_32_linear_head,8,ship,8,ship,True,0.23078933358192444
