run_id,combined_index,origin,domain,path,id,true_domain_label,predicted_domain_label,probability_target
source_only,2153,target,sketch,sketch/horse/n02374451_10809-7.png,fbb7dae53c9f351c,1,1,0.9999708838012696
source_only,427,source,art_painting,art_painting/elephant/pic_099.jpg,,0,0,3.698939308923125e-07
source_only,2398,target,sketch,sketch/person/12150.png,805d788243136afc,1,1,0.7897847145598155
source_only,580,source,art_painting,art_painting/horse/pic_142.jpg,,0,0,0.0003825556112437679
source_only,1611,target,sketch,sketch/elephant/n02503517_6661-4.png,737e56e473452424,1,1,0.9997790147444247
source_only,640,source,art_painting,art_painting/house/pic_281.jpg,,0,0,0.00030779948004158183
source_only,1084,source,cartoon,cartoon/house/pic_048.jpg,,0,0,0.0001186407650920036
source_only,2375,target,sketch,sketch/person/12096.png,9681f8efec9d8941,1,1,0.9998888830282023
source_only,1600,target,sketch,sketch/elephant/n02503517_6479-2.png,cc87e376a9132d64,1,1,0.9974819348752707
source_only,2130,target,sketch,sketch/horse/8537.png,a8bb4b7bdd43404a,1,1,0.9999176284520291
source_only,2122,target,sketch,sketch/horse/8516.png,a60ddd130ed04ea5,1,1,0.9998179612468623
source_only,2377,target,sketch,sketch/person/12102.png,0acf921154ce9b54,1,1,0.9986864754344827
source_only,509,source,art_painting,art_painting/giraffe/pic_261.jpg,,0,0,1.734742452348828e-05
source_only,1077,source,cartoon,cartoon/house/pic_014.jpg,,0,0,9.864964864803788e-05
source_only,1450,target,sketch,sketch/dog/n02109525_9037-1.png,464583123581931b,1,1,0.9999939930477283
source_only,2342,target,sketch,sketch/horse/n02374451_9443-6.png,e40f1903db9d9138,1,1,0.999795277977673
source_only,1945,target,sketch,sketch/guitar/7679.png,aaba04accafacf8c,1,1,0.9999950976855563
source_only,576,source,art_painting,art_painting/horse/pic_134.jpg,,0,0,2.4026434157622305e-05
source_only,1663,target,sketch,sketch/elephant/n02503517_9043-10.png,dfa63d2d64bcb38e,1,1,0.9999946964214484
source_only,338,source,art_painting,art_painting/dog/pic_036.jpg,,0,0,1.8171931088834966e-08
source_only,515,source,art_painting,art_painting/giraffe/pic_302.jpg,,0,0,0.0002603195678029356
source_only,1846,target,sketch,sketch/giraffe/n02439033_15384-5.png,e8e03dd0cf1cb42e,1,1,0.9998473358476829
source_only,2319,target,sketch,sketch/horse/n02374451_8269-7.png,208e34a0065418da,1,1,0.9999814507461735
source_only,507,source,art_painting,art_painting/giraffe/pic_244.jpg,,0,0,1.8805153357260403e-05
source_only,899,source,cartoon,cartoon/elephant/pic_405.jpg,,0,0,1.6602643028408196e-06
source_only,213,source,photo,photo/house/pic_094.jpg,,0,0,2.3270867072423527e-05
source_only,754,source,cartoon,cartoon/dog/pic_077.jpg,,0,0,0.06084007544570214
source_only,1892,target,sketch,sketch/giraffe/n02439033_8846-1.png,54c589be7fb905ad,1,1,0.9995973159250373
source_only,180,source,photo,photo/horse/n02374451_17474.jpg,,0,0,8.333839437269204e-06
source_only,1314,target,sketch,sketch/dog/n02103406_6274-2.png,0686f78b6d31627b,1,1,0.9999904866286057
source_only,1613,target,sketch,sketch/elephant/n02503517_6880-2.png,b69040989db97d0d,1,1,0.9999991343532951
source_only,1753,target,sketch,sketch/giraffe/n02439033_11627-5.png,b3cbac3466bb5a90,1,1,0.9999967290479824
source_only,2004,target,sketch,sketch/guitar/n02676566_8268-2.png,aa3a6a477d918529,1,1,0.9995908724885063
source_only,2033,target,sketch,sketch/guitar/n03272010_10441-2.png,c3811fe186c6b053,1,1,0.9999996054087854
source_only,368,source,art_painting,art_painting/dog/pic_194.jpg,,0,0,0.00018022365081543363
source_only,1042,source,cartoon,cartoon/horse/pic_189.jpg,,0,0,4.01446434153163e-06
source_only,1432,target,sketch,sketch/dog/n02109525_5013-6.png,19fd0516bddbb336,1,1,0.9999880273494718
source_only,1113,source,cartoon,cartoon/house/pic_256.jpg,,0,0,4.4408390487164636e-05
source_only,2376,target,sketch,sketch/person/12099.png,538be02bb745adc4,1,1,0.9998689838398489
source_only,719,source,art_painting,art_painting/person/pic_358.jpg,,0,0,3.778464418101605e-08
source_only,1995,target,sketch,sketch/guitar/n02676566_6864-4.png,982f1c092bf7ae73,1,1,0.9999989037078528
source_only,1111,source,cartoon,cartoon/house/pic_228.jpg,,0,0,5.41831177428486e-06
source_only,2374,target,sketch,sketch/person/12095.png,988d9e13dd79acb8,1,1,0.9997302540651188
source_only,343,source,art_painting,art_painting/dog/pic_072.jpg,,0,0,0.006595297994600575
source_only,290,source,photo,photo/person/253_0196.jpg,,0,0,2.6924294021451742e-06
source_only,1534,target,sketch,sketch/elephant/n02503517_2925-3.png,dd34a9b0df61e098,1,1,0.999994963932782
source_only,587,source,art_painting,art_painting/horse/pic_195.jpg,,0,0,0.004300844062019893
source_only,314,source,photo,photo/person/253_0311.jpg,,0,0,2.8897174360868624e-07
source_only,813,source,cartoon,cartoon/dog/pic_398.jpg,,0,0,4.663611393972441e-05
source_only,391,source,art_painting,art_painting/dog/pic_319.jpg,,0,0,6.52503485392382e-07
source_only,2125,target,sketch,sketch/horse/8520.png,a4d87bd38ed365f2,1,1,0.9999855922380656
source_only,99,source,photo,photo/giraffe/n02439033_11627.jpg,,0,0,2.7820028715279965e-05
source_only,1704,target,sketch,sketch/giraffe/7436.png,ae146964246866e9,1,1,0.9865397698262538
source_only,672,source,art_painting,art_painting/person/pic_109.jpg,,0,0,8.631134859707056e-06
source_only,2249,target,sketch,sketch/horse/n02374451_2616-2.png,be902adab34adfb6,1,1,0.9999597400595741
source_only,1677,target,sketch,sketch/elephant/n02503517_9827-3.png,f6642520da92b9da,1,1,0.9999964274805175
source_only,23,source,photo,photo/dog/n02103406_3538.jpg,,0,0,1.4948137556239214e-08
source_only,2061,target,sketch,sketch/guitar/n03272010_6718-5.png,bd18a4bb5e605815,1,1,0.9999970406588995
source_only,71,source,photo,photo/elephant/n02503517_6479.jpg,,0,0,5.979385235972645e-08
source_only,8,source,photo,photo/dog/056_0052.jpg,,0,0,3.1617065009375344e-05
source_only,898,source,cartoon,cartoon/elephant/pic_402.jpg,,0,0,5.617556615004542e-06
source_only,30,source,photo,photo/dog/n02103406_6530.jpg,,0,0,5.75564618435549e-08
source_only,2053,target,sketch,sketch/guitar/n03272010_5887-3.png,ca1bb695e3b045ee,1,1,0.9999996282748019
source_only,2336,target,sketch,sketch/horse/n02374451_9225-5.png,5ed9bc8622965d50,1,1,0.9998974737118951
source_only,148,source,photo,photo/guitar/n03272010_9557.jpg,,0,0,0.0001483502650553833
source_only,1709,target,sketch,sketch/giraffe/n02439033_10164-2.png,439de5703fca0906,1,1,0.9999949357822898
source_only,2011,target,sketch,sketch/guitar/n02676566_8820-3.png,c275d6775ff5e1c6,1,1,0.9999091943644192
source_only,714,source,art_painting,art_painting/person/pic_327.jpg,,0,0,1.148471356589322e-06
source_only,1996,target,sketch,sketch/guitar/n02676566_6914-1.png,47db9406c181db2a,1,1,0.999989586947408
source_only,836,source,cartoon,cartoon/elephant/pic_091.jpg,,0,0,5.480109953981763e-07
source_only,2347,target,sketch,sketch/house/8807.png,18c7f0b73adbf3f8,1,1,0.9995845258291619
source_only,2126,target,sketch,sketch/horse/8521.png,a99cce6feef43831,1,1,0.9999960317216189
source_only,155,source,photo,photo/horse/105_0048.jpg,,0,0,7.901212463992007e-05
source_only,1078,source,cartoon,cartoon/house/pic_017.jpg,,0,0,0.000630438887621398
source_only,958,source,cartoon,cartoon/giraffe/pic_260.jpg,,0,0,1.6468902497321172e-06
source_only,527,source,art_painting,art_painting/guitar/pic_071.jpg,,0,0,5.366263758058031e-06
source_only,984,source,cartoon,cartoon/guitar/pic_012.jpg,,0,0,0.005529595138680331
source_only,265,source,photo,photo/person/253_0084.jpg,,0,0,4.150144160839448e-06
source_only,95,source,photo,photo/giraffe/n02439033_11059.jpg,,0,0,9.917475628848856e-05
source_only,1705,target,sketch,sketch/giraffe/7440.png,b5d7c6edbd34bb02,1,1,0.9999773308718948
source_only,1768,target,sketch,sketch/giraffe/n02439033_12413-7.png,0782055033f3ba65,1,1,0.9807370672768645
source_only,430,source,art_painting,art_painting/elephant/pic_108.jpg,,0,0,7.361133059218426e-11
source_only,487,source,art_painting,art_painting/giraffe/pic_137.jpg,,0,0,0.0004655919830425689
source_only,715,source,art_painting,art_painting/person/pic_328.jpg,,0,0,3.485377087985044e-07
source_only,194,source,photo,photo/house/pic_013.jpg,,0,0,8.92112069126862e-05
source_only,1174,source,cartoon,cartoon/person/pic_218.jpg,,0,0,1.2115310486181265e-05
source_only,2048,target,sketch,sketch/guitar/n03272010_5875-2.png,ab3bd7d8ea2893cc,1,1,0.999998819836957
source_only,1783,target,sketch,sketch/giraffe/n02439033_13384-4.png,66aa46b6253d0661,1,1,0.9999953446322839
source_only,1852,target,sketch,sketch/giraffe/n02439033_15479-7.png,7700cbcdf184043f,1,1,0.9995925957065515
source_only,825,source,cartoon,cartoon/elephant/pic_022.jpg,,0,0,1.782207523993717e-07
source_only,1467,target,sketch,sketch/elephant/5987.png,defca31633f7c251,1,1,0.9998979707057654
source_only,833,source,cartoon,cartoon/elephant/pic_062.jpg,,0,0,4.490352250124773e-06
source_only,475,source,art_painting,art_painting/giraffe/pic_071.jpg,,0,0,0.001271194825679058
source_only,437,source,art_painting,art_painting/elephant/pic_127.jpg,,0,0,6.494794505932027e-07
source_only,1757,target,sketch,sketch/giraffe/n02439033_11715-3.png,b99d6ce96b924fdc,1,1,0.9946622309742765
source_only,1997,target,sketch,sketch/guitar/n02676566_6980-2.png,fbe7992c79b859d5,1,1,0.9999978323431052
source_only,1369,target,sketch,sketch/dog/n02106662_2101-1.png,b1d7a970292e56d9,1,1,0.9999447378329214
source_only,2239,target,sketch,sketch/horse/n02374451_2372-2.png,e09ff9f08294b97c,1,1,0.9999258292340601
source_only,856,source,cartoon,cartoon/elephant/pic_192.jpg,,0,0,3.190276008620567e-08
source_only,418,source,art_painting,art_painting/elephant/pic_059.jpg,,0,0,1.649979422293715e-07
source_only,816,source,cartoon,cartoon/dog/pic_422.jpg,,0,0,0.0001237580509658271
source_only,370,source,art_painting,art_painting/dog/pic_214.jpg,,0,0,7.764735979201892e-07
source_only,613,source,art_painting,art_painting/house/pic_098.jpg,,0,0,0.0008064836744377253
source_only,1782,target,sketch,sketch/giraffe/n02439033_13384-3.png,9dc1729a34d2c395,1,1,0.9981895414048239
source_only,2158,target,sketch,sketch/horse/n02374451_11483-1.png,881426d67c542e9e,1,1,0.999999400295437
source_only,1847,target,sketch,sketch/giraffe/n02439033_15453-3.png,4568cb27dba7ebc0,1,1,0.9999925437404009
source_only,147,source,photo,photo/guitar/n03272010_7390.jpg,,0,0,0.00034894772967565617
source_only,730,source,art_painting,art_painting/person/pic_435.jpg,,0,0,0.0005595418866903286
source_only,1447,target,sketch,sketch/dog/n02109525_8211-4.png,60fd7169914fc5f5,1,1,0.99999420632685
source_only,1414,target,sketch,sketch/dog/n02109525_13700-1.png,c5718e5d578c0ba4,1,1,0.9999516445228347
source_only,685,source,art_painting,art_painting/person/pic_168.jpg,,0,0,1.331298586834955e-05
source_only,1807,target,sketch,sketch/giraffe/n02439033_14322-2.png,7ede1c307442ba70,1,1,0.9975623119794051
source_only,33,source,photo,photo/dog/n02106662_1922.jpg,,0,0,1.124312578365564e-08
source_only,1061,source,cartoon,cartoon/horse/pic_322.jpg,,0,0,7.774247957962048e-05
source_only,96,source,photo,photo/giraffe/n02439033_11114.jpg,,0,0,5.752840166458635e-06
source_only,1883,target,sketch,sketch/giraffe/n02439033_628-4.png,1eb3bc659926f1c1,1,1,0.9993327682550109
source_only,2016,target,sketch,sketch/guitar/n02676566_9062-2.png,16b6f3babe0d321d,1,1,0.9975949903766896
source_only,697,source,art_painting,art_painting/person/pic_242.jpg,,0,0,4.6801058972911695e-07
source_only,1364,target,sketch,sketch/dog/n02106662_1874-3.png,ffea3a70cb1bd5d7,1,1,0.9987896938364166
source_only,1540,target,sketch,sketch/elephant/n02503517_2993-10.png,2afefc04d013a836,1,1,0.9999991405073851
source_only,1882,target,sketch,sketch/giraffe/n02439033_628-2.png,d249a2aecb2025ac,1,1,0.9999865103602095
source_only,1732,target,sketch,sketch/giraffe/n02439033_11059-2.png,ccc534563b5f4903,1,1,0.9999925971850353
source_only,1523,target,sketch,sketch/elephant/n02503517_2547-1.png,4b11af42394be3bb,1,1,0.9999938140222141
source_only,1966,target,sketch,sketch/guitar/n02676566_3360-4.png,f7fad899789c1da1,1,1,0.999999313140819
source_only,1713,target,sketch,sketch/giraffe/n02439033_10279-2.png,88aac1a66356a9c7,1,1,0.9999816620926598
source_only,295,source,photo,photo/person/253_0246.jpg,,0,0,9.996338582405615e-08
source_only,151,source,photo,photo/guitar/n03467517_23229.jpg,,0,0,0.0005343164809320456
source_only,655,source,art_painting,art_painting/person/pic_011.jpg,,0,0,1.2695750152639797e-05
source_only,1206,source,cartoon,cartoon/person/pic_418.jpg,,0,0,0.0006384324087948493
source_only,1933,target,sketch,sketch/guitar/7641.png,c260f7f6d7b406d7,1,1,0.9983850857275354
source_only,378,source,art_painting,art_painting/dog/pic_274.jpg,,0,0,6.624170783578954e-06
source_only,2197,target,sketch,sketch/horse/n02374451_1340-8.png,18ceba55ccfc3e8c,1,1,0.9999984823225482
source_only,572,source,art_painting,art_painting/horse/pic_125.jpg,,0,0,0.00016916315801068487
source_only,751,source,cartoon,cartoon/dog/pic_069.jpg,,0,0,0.009087086012020289
source_only,784,source,cartoon,cartoon/dog/pic_265.jpg,,0,0,0.00019175585159471705
source_only,677,source,art_painting,art_painting/person/pic_129.jpg,,0,0,1.3933207029159024e-05
source_only,1911,target,sketch,sketch/giraffe/n02439033_9679-4.png,092d4531f4c39596,1,1,0.999998449842302
source_only,1492,target,sketch,sketch/elephant/n02503517_11873-6.png,936844b8e24341f2,1,1,0.9999918611013477
source_only,757,source,cartoon,cartoon/dog/pic_085.jpg,,0,0,0.00021863970013164148
source_only,521,source,art_painting,art_painting/guitar/pic_026.jpg,,0,0,0.0023669208350142515
source_only,166,source,photo,photo/horse/105_0207.jpg,,0,0,9.583222581018569e-06
source_only,1548,target,sketch,sketch/elephant/n02503517_3108-8.png,9f7e2f2661b81059,1,1,0.9999986943300646
source_only,1830,target,sketch,sketch/giraffe/n02439033_14846-1.png,3d14bfacbbaa22a0,1,1,0.9999573308508238
source_only,69,source,photo,photo/elephant/n02503517_564.jpg,,0,0,2.0343220649403808e-06
source_only,2079,target,sketch,sketch/guitar/n03272010_7383-3.png,b2d50ba374956856,1,1,0.9665350538018419
source_only,873,source,cartoon,cartoon/elephant/pic_302.jpg,,0,0,4.2725304392986506e-08
source_only,922,source,cartoon,cartoon/giraffe/pic_061.jpg,,0,0,2.6434622642172175e-07
source_only,2089,target,sketch,sketch/guitar/n03272010_9899-2.png,f81bdbd8faf0fd41,1,1,0.9999998012872138
source_only,1826,target,sketch,sketch/giraffe/n02439033_14781-4.png,8ad0877f3c2d3074,1,1,0.9999993524503855
source_only,2274,target,sketch,sketch/horse/n02374451_388-4.png,9d32cb525aca51cd,1,1,0.9992802809585551
source_only,316,source,photo,photo/person/253_0324.jpg,,0,0,1.2328121567678009e-05
source_only,849,source,cartoon,cartoon/elephant/pic_147.jpg,,0,0,4.1736709900268305e-05
source_only,1116,source,cartoon,cartoon/house/pic_277.jpg,,0,0,0.0006509776652644828
source_only,947,source,cartoon,cartoon/giraffe/pic_212.jpg,,0,0,2.641709266245651e-07
source_only,1916,target,sketch,sketch/giraffe/n02439033_991-8.png,3fd029a116d7d600,1,1,0.9780901174379114
source_only,759,source,cartoon,cartoon/dog/pic_088.jpg,,0,0,2.973333186091667e-05
source_only,1044,source,cartoon,cartoon/horse/pic_214.jpg,,0,0,7.013240902196434e-05
source_only,2287,target,sketch,sketch/horse/n02374451_4795-4.png,812df2d18008cf47,1,1,0.9998147817508362
source_only,1440,target,sketch,sketch/dog/n02109525_6693-1.png,8e9816bb2bf4fe2c,1,1,0.9996813959311018
source_only,1981,target,sketch,sketch/guitar/n02676566_5735-3.png,84ac6d230c77092b,1,1,0.9950564482888267
source_only,331,source,photo,photo/person/253_0423.jpg,,0,0,5.301285635722857e-08
source_only,269,source,photo,photo/person/253_0104.jpg,,0,0,1.3554547885403658e-06
source_only,2262,target,sketch,sketch/horse/n02374451_2743-6.png,7f8c362326736be9,1,1,0.9998592520069426
source_only,748,source,cartoon,cartoon/dog/pic_038.jpg,,0,0,4.663486639223687e-05
source_only,1724,target,sketch,sketch/giraffe/n02439033_10541-4.png,8c5481549b32ce94,1,1,0.9953235490946688
source_only,1820,target,sketch,sketch/giraffe/n02439033_14609-2.png,ea3546cad0886b57,1,1,0.9999887259683848
source_only,253,source,photo,photo/person/253_0024.jpg,,0,0,1.1916371534985612e-06
source_only,1350,target,sketch,sketch/dog/n02103406_865-9.png,2f87baf4e5272b99,1,1,0.9999803173934719
source_only,1089,source,cartoon,cartoon/house/pic_098.jpg,,0,0,8.017998998288189e-07
source_only,1811,target,sketch,sketch/giraffe/n02439033_14554-6.png,ef92103aa6587d1b,1,1,0.9998956607092154
source_only,2202,target,sketch,sketch/horse/n02374451_14119-9.png,f060b01d87c5e67e,1,1,0.9999998063544344
source_only,1581,target,sketch,sketch/elephant/n02503517_5527-1.png,415554cf3f2f1678,1,1,0.9999945882748059
source_only,211,source,photo,photo/house/pic_090.jpg,,0,0,0.0002053851122686709
source_only,348,source,art_painting,art_painting/dog/pic_083.jpg,,0,0,7.113858410534078e-05
source_only,1043,source,cartoon,cartoon/horse/pic_196.jpg,,0,0,0.06399399840127386
source_only,578,source,art_painting,art_painting/horse/pic_136.jpg,,0,0,0.015238920469579401
source_only,1458,target,sketch,sketch/elephant/5940.png,c99e01cad1787731,1,1,0.9999683190600315
source_only,756,source,cartoon,cartoon/dog/pic_083.jpg,,0,0,0.02138715607704492
source_only,1623,target,sketch,sketch/elephant/n02503517_7031-7.png,8a1bc49570386687,1,1,0.9999975964186593
source_only,629,source,art_painting,art_painting/house/pic_213.jpg,,0,0,0.0032697864183527194
source_only,1896,target,sketch,sketch/giraffe/n02439033_8875-3.png,7bfa6104b15a14c5,1,1,0.999991152283311
source_only,2110,target,sketch,sketch/horse/8482.png,50a354c2b5438070,1,1,0.9999605521106958
source_only,1935,target,sketch,sketch/guitar/7644.png,ffc66d27b24dd567,1,1,0.9998164342748299
source_only,2104,target,sketch,sketch/guitar/n03467517_3203-2.png,2f6e880b48d89e14,1,1,0.9999983847091435
source_only,2099,target,sketch,sketch/guitar/n03467517_22785-1.png,482eca40a9514483,1,1,0.9999548849795801
source_only,2156,target,sketch,sketch/horse/n02374451_11479-2.png,2d129ca5b4cc09e7,1,1,0.9999303267286966
source_only,377,source,art_painting,art_painting/dog/pic_269.jpg,,0,0,7.800725967572559e-06
source_only,1280,target,sketch,sketch/dog/n02103406_343-1.png,71f7c03843c7eb19,1,1,0.9985794557073431
source_only,1138,source,cartoon,cartoon/person/pic_037.jpg,,0,0,8.988707466448128e-06
