id,path,true_class,source_only_prediction,source_only_correct,source_only_confidence,dan_0p1_prediction,dan_0p1_correct,dan_0p1_confidence,dan_1_prediction,dan_1_correct,dan_1_confidence,dan_10_prediction,dan_10_correct,dan_10_confidence,dann_prediction,dann_correct,dann_confidence,cdan_prediction,cdan_correct,cdan_confidence
06ad95826791339c,sketch/dog/n02103406_2209-1.png,dog,dog,1,0.9980559349060059,dog,1,0.9030927419662476,dog,1,0.999976396560669,person,0,0.6220443844795227,dog,1,0.9816925525665283,dog,1,0.9038335084915161
2e154d56c39aa295,sketch/dog/n02103406_2209-2.png,dog,dog,1,0.9961398243904114,person,0,0.5803425312042236,dog,1,0.9994654059410095,person,0,0.6298466920852661,dog,1,0.7146115303039551,dog,1,0.9674071669578552
4a847d9f712397ff,sketch/dog/n02103406_2209-3.png,dog,dog,1,0.9107968211174011,house,0,0.5055890679359436,dog,1,0.7668329477310181,person,0,0.6340017914772034,person,0,0.4350126385688782,giraffe,0,0.9059563875198364
2123c942b9ccbfae,sketch/dog/n02103406_2209-4.png,dog,dog,1,0.9997113347053528,dog,1,0.9897079467773438,dog,1,0.9999986886978149,person,0,0.6288343667984009,dog,1,0.9993016719818115,dog,1,0.9733911752700806
b44efd95861c34ca,sketch/dog/n02103406_2209-5.png,dog,dog,1,0.9637129902839661,horse,0,0.4305567741394043,horse,0,0.7614445686340332,person,0,0.6389564275741577,dog,1,0.7732776403427124,giraffe,0,0.6656689047813416
b32abdcf55cc417d,sketch/dog/n02103406_2209-6.png,dog,dog,1,0.6823343634605408,dog,1,0.7852293252944946,dog,1,0.9998258948326111,person,0,0.6321427226066589,dog,1,0.9534268379211426,giraffe,0,0.5637401342391968
8774da8a4a463a87,sketch/dog/n02103406_2209-7.png,dog,dog,1,0.8917394280433655,dog,1,0.8200679421424866,dog,1,0.9991798996925354,person,0,0.627724289894104,dog,1,0.9335542917251587,dog,1,0.640862226486206
b1d3dd2b13f70429,sketch/dog/n02103406_2209-8.png,dog,dog,1,0.985012412071228,dog,1,0.9986369013786316,dog,1,0.9999569654464722,person,0,0.6451374888420105,dog,1,0.8724383115768433,elephant,0,0.9795545339584351
d8f8d02a7094684c,sketch/dog/n02103406_2706-1.png,dog,dog,1,0.8230898976325989,dog,1,0.34646692872047424,dog,1,0.642423689365387,person,0,0.6269620656967163,dog,1,0.8102235198020935,horse,0,0.46157002449035645
805d662f37b4cc63,sketch/dog/n02103406_2706-2.png,dog,dog,1,0.44768834114074707,horse,0,0.5266019105911255,horse,0,0.8447105288505554,person,0,0.6438426375389099,person,0,0.6746329069137573,giraffe,0,0.9996838569641113
a16e864876134084,sketch/dog/n02103406_2706-3.png,dog,dog,1,0.9786046743392944,dog,1,0.8597810864448547,dog,1,0.999561607837677,person,0,0.6483346223831177,dog,1,0.786018967628479,dog,1,0.4570494592189789
e576698eacc21509,sketch/dog/n02103406_2706-4.png,dog,dog,1,0.8081474900245667,dog,1,0.4623127281665802,dog,1,0.9998760223388672,person,0,0.6195555329322815,person,0,0.6513355374336243,dog,1,0.7334368228912354
6e929d1e802a793c,sketch/dog/n02103406_2706-5.png,dog,dog,1,0.7550179362297058,horse,0,0.48390716314315796,house,0,0.4713340997695923,person,0,0.6532701253890991,person,0,0.5778084397315979,giraffe,0,0.9979639053344727
8836cc4d285b0a96,sketch/dog/n02103406_2706-6.png,dog,dog,1,0.912860095500946,dog,1,0.7659804224967957,dog,1,0.9989975094795227,person,0,0.6409545540809631,person,0,0.4730440676212311,giraffe,0,0.8014065027236938
af6a519d498f1fd2,sketch/dog/n02103406_2706-7.png,dog,dog,1,0.7734890580177307,dog,1,0.95896977186203,dog,1,0.9998712539672852,person,0,0.6667291522026062,dog,1,0.8417083621025085,giraffe,0,0.931490957736969
32d05908ffdd73b7,sketch/dog/n02103406_2706-8.png,dog,dog,1,0.6850214600563049,person,0,0.4218577742576599,dog,1,0.9999315738677979,person,0,0.638120710849762,dog,1,0.5954040884971619,giraffe,0,0.400613009929657
bc6e4f441f719352,sketch/dog/n02103406_2706-9.png,dog,horse,0,0.7418726682662964,giraffe,0,0.46087926626205444,giraffe,0,0.9896316528320312,person,0,0.6469724774360657,dog,1,0.4082743525505066,giraffe,0,0.9999964237213135
a5211c8a645e98e9,sketch/dog/n02103406_2954-1.png,dog,dog,1,0.9641520977020264,person,0,0.5933695435523987,elephant,0,0.9293850660324097,person,0,0.6290623545646667,dog,1,0.5166758894920349,elephant,0,0.9943345785140991
41042e76148f7493,sketch/dog/n02103406_2954-2.png,dog,dog,1,0.8517506122589111,dog,1,0.6782493591308594,elephant,0,0.585883617401123,person,0,0.6552507877349854,dog,1,0.5758988261222839,elephant,0,0.9357547163963318
5615e723a7f34a1a,sketch/dog/n02103406_2954-3.png,dog,dog,1,0.9916591048240662,dog,1,0.8616552948951721,dog,1,0.9999939203262329,person,0,0.650833785533905,dog,1,0.791487455368042,dog,1,0.8351340889930725
2d67661b9ff6e1a0,sketch/dog/n02103406_2954-4.png,dog,dog,1,0.8934563398361206,dog,1,0.7426666021347046,dog,1,0.9985325336456299,person,0,0.6316065788269043,dog,1,0.9306591749191284,giraffe,0,0.7587229609489441
d62ec5b3acc41036,sketch/dog/n02103406_2954-5.png,dog,dog,1,0.95538729429245,dog,1,0.9699844717979431,dog,1,0.9999104738235474,person,0,0.6443419456481934,dog,1,0.8806881308555603,giraffe,0,0.8933774828910828
298f3ec1429fafff,sketch/dog/n02103406_2954-6.png,dog,dog,1,0.8862851858139038,dog,1,0.8788528442382812,dog,1,0.9993444085121155,person,0,0.6371939182281494,dog,1,0.9600316882133484,giraffe,0,0.6267609596252441
2ec4301d84438b24,sketch/dog/n02103406_2976-1.png,dog,horse,0,0.4771459102630615,dog,1,0.524543046951294,dog,1,0.9975523352622986,person,0,0.6116394996643066,person,0,0.5489994883537292,dog,1,0.6359668970108032
9577c5ee201768f7,sketch/dog/n02103406_2976-2.png,dog,dog,1,0.37733855843544006,person,0,0.6827778220176697,elephant,0,0.5911788940429688,person,0,0.6358394026756287,horse,0,0.5613767504692078,dog,1,0.6945077180862427
12cea45843bff791,sketch/dog/n02103406_2976-3.png,dog,dog,1,0.6386566162109375,person,0,0.5715506672859192,dog,1,0.996705949306488,person,0,0.6305970549583435,horse,0,0.7895899415016174,elephant,0,0.5401087403297424
8d7a2e3fdbaabd46,sketch/dog/n02103406_2976-4.png,dog,dog,1,0.7572667598724365,person,0,0.7572301030158997,dog,1,0.9546038508415222,person,0,0.6296369433403015,dog,1,0.7990668416023254,dog,1,0.9817994236946106
e22083d646f2b6d1,sketch/dog/n02103406_2976-5.png,dog,dog,1,0.4912857711315155,person,0,0.9773370623588562,person,0,0.47475969791412354,person,0,0.6112913489341736,horse,0,0.5229865908622742,elephant,0,0.7801998257637024
7b984080e29166d5,sketch/dog/n02103406_2976-6.png,dog,horse,0,0.8320147395133972,person,0,0.7469403743743896,dog,1,0.45515725016593933,person,0,0.6149035096168518,horse,0,0.9730594158172607,horse,0,0.9173054695129395
dd56495f931eaaaf,sketch/dog/n02103406_2976-7.png,dog,horse,0,0.7093146443367004,elephant,0,0.5312029123306274,elephant,0,0.6363113522529602,person,0,0.6308906078338623,horse,0,0.37873730063438416,elephant,0,0.8136758804321289
3ebc98e84e71eead,sketch/dog/n02103406_3056-1.png,dog,dog,1,0.8783767819404602,person,0,0.6417057514190674,elephant,0,0.7074079513549805,person,0,0.6283586621284485,dog,1,0.6163586974143982,elephant,0,0.9328908920288086
70aa3161e5b4fc64,sketch/dog/n02103406_3056-2.png,dog,dog,1,0.5702661275863647,person,0,0.7921457290649414,elephant,0,0.9982820749282837,person,0,0.6371138095855713,elephant,0,0.4899592995643616,elephant,0,0.9241521954536438
ed9d613ecfa57bcd,sketch/dog/n02103406_3056-3.png,dog,dog,1,0.6580490469932556,person,0,0.7112197279930115,dog,1,0.9882843494415283,person,0,0.6210243701934814,dog,1,0.3997325301170349,dog,1,0.982996940612793
8d0445e532aff0e2,sketch/dog/n02103406_3056-4.png,dog,dog,1,0.9947655200958252,dog,1,0.6498400568962097,dog,1,0.9999949932098389,person,0,0.6246427893638611,dog,1,0.9816741943359375,dog,1,0.9823703765869141
330ddd4ee5879827,sketch/dog/n02103406_3056-5.png,dog,dog,1,0.6198620796203613,dog,1,0.95517897605896,dog,1,0.9865202903747559,person,0,0.6332693099975586,horse,0,0.7836828827857971,horse,0,0.559378981590271
75ddc792e9649de3,sketch/dog/n02103406_3108-1.png,dog,horse,0,0.9619607925415039,person,0,0.8848364353179932,elephant,0,0.8147160410881042,person,0,0.6351800560951233,person,0,0.4199722409248352,horse,0,0.6695452332496643
16176089460d6d4e,sketch/dog/n02103406_3108-2.png,dog,dog,1,0.5972515344619751,person,0,0.8930749893188477,dog,1,0.9988904595375061,person,0,0.6329848766326904,dog,1,0.7739144563674927,dog,1,0.8005518317222595
c5aada42a16e457a,sketch/dog/n02103406_3108-3.png,dog,horse,0,0.7282543182373047,person,0,0.9649297595024109,house,0,0.998624324798584,person,0,0.6224763989448547,horse,0,0.8885879516601562,giraffe,0,0.96073317527771
0bbb9e86734fe737,sketch/dog/n02103406_3108-4.png,dog,dog,1,0.9864923357963562,dog,1,0.8437554836273193,dog,1,0.9999881982803345,person,0,0.6358679533004761,dog,1,0.852962076663971,dog,1,0.6677996516227722
690aea45ca0a8aae,sketch/dog/n02103406_3108-5.png,dog,dog,1,0.6722540855407715,person,0,0.886525571346283,dog,1,0.9995484948158264,person,0,0.6369714140892029,dog,1,0.7368103265762329,dog,1,0.5969796776771545
1fa7fbdb11f1dcf0,sketch/dog/n02103406_3108-6.png,dog,horse,0,0.9222264885902405,person,0,0.8694878816604614,dog,1,0.8856790065765381,person,0,0.6176154613494873,horse,0,0.611158549785614,horse,0,0.8468824625015259
d4c4a389ec4db823,sketch/dog/n02103406_3132-1.png,dog,dog,1,0.7379825115203857,person,0,0.969567060470581,elephant,0,0.9938357472419739,person,0,0.6403927206993103,elephant,0,0.5121584534645081,elephant,0,0.9986037611961365
76d977a89f483b6c,sketch/dog/n02103406_3132-2.png,dog,dog,1,0.9981309771537781,person,0,0.608698308467865,dog,1,0.9991556406021118,person,0,0.6230000257492065,dog,1,0.9967603087425232,dog,1,0.9913622736930847
40bf98941cb8f97d,sketch/dog/n02103406_3132-3.png,dog,dog,1,0.9683009386062622,person,0,0.7402856349945068,dog,1,0.827077329158783,person,0,0.6382173895835876,dog,1,0.8916431069374084,elephant,0,0.5437836050987244
a45d2e1aba46568f,sketch/dog/n02103406_3132-4.png,dog,dog,1,0.6641548871994019,person,0,0.5762101411819458,dog,1,0.9861543774604797,person,0,0.6417676210403442,dog,1,0.6864029169082642,dog,1,0.7252402305603027
593b13d44574873e,sketch/dog/n02103406_3132-5.png,dog,dog,1,0.3966500461101532,person,0,0.5861189365386963,elephant,0,0.9940715432167053,person,0,0.6214265823364258,person,0,0.63768070936203,elephant,0,0.9468401670455933
a5e053f69b94cf3b,sketch/dog/n02103406_3132-6.png,dog,dog,1,0.9620376825332642,person,0,0.9045475125312805,dog,1,0.8290543556213379,person,0,0.6511500477790833,dog,1,0.6950260400772095,elephant,0,0.9952163696289062
822c228288082d7d,sketch/dog/n02103406_3132-7.png,dog,dog,1,0.8329616189002991,person,0,0.5286222100257874,person,0,0.6340282559394836,person,0,0.6532475352287292,dog,1,0.7333152890205383,elephant,0,0.5292133092880249
4ce52796df8865b5,sketch/dog/n02103406_3255-1.png,dog,horse,0,0.8417925238609314,horse,0,0.5080105662345886,dog,1,0.7354503870010376,person,0,0.6560494899749756,horse,0,0.7864530682563782,giraffe,0,0.6994152069091797
f22a0d09e736fe45,sketch/dog/n02103406_3255-10.png,dog,horse,0,0.9304766654968262,horse,0,0.9454360008239746,dog,1,0.6621830463409424,person,0,0.6344667077064514,horse,0,0.7982013821601868,giraffe,0,0.9202659726142883
666d15a85998221f,sketch/dog/n02103406_3255-11.png,dog,dog,1,0.9093950986862183,dog,1,0.7739589214324951,dog,1,0.9966078996658325,person,0,0.6353272199630737,dog,1,0.9904028177261353,giraffe,0,0.787826418876648
d04a15769180f1f0,sketch/dog/n02103406_3255-2.png,dog,horse,0,0.8060528635978699,horse,0,0.4336038827896118,giraffe,0,0.7807821035385132,person,0,0.6423870921134949,dog,1,0.5771257877349854,giraffe,0,0.9999203681945801
647b45826810d1ca,sketch/dog/n02103406_3255-3.png,dog,elephant,0,0.6878907084465027,elephant,0,0.9231976866722107,elephant,0,0.9988535642623901,person,0,0.6413410902023315,elephant,0,0.9929967522621155,elephant,0,0.9999923706054688
e294f69905637747,sketch/dog/n02103406_3255-4.png,dog,horse,0,0.570111095905304,horse,0,0.7029205560684204,horse,0,0.7861618995666504,person,0,0.6527463793754578,dog,1,0.6703619956970215,giraffe,0,0.9999587535858154
beaa293ce691dcf7,sketch/dog/n02103406_3255-5.png,dog,horse,0,0.6460428833961487,dog,1,0.7050959467887878,dog,1,0.9964661598205566,person,0,0.638996422290802,dog,1,0.6830942034721375,giraffe,0,0.865699052810669
eb3de94b66ded254,sketch/dog/n02103406_3255-6.png,dog,dog,1,0.7832762002944946,dog,1,0.8884500861167908,dog,1,0.981765866279602,person,0,0.6500301361083984,dog,1,0.49021464586257935,giraffe,0,0.8479074835777283
eac23ba406b868ab,sketch/dog/n02103406_3255-7.png,dog,dog,1,0.8156748414039612,dog,1,0.5002486109733582,dog,1,0.9989469647407532,person,0,0.6450650691986084,dog,1,0.854978621006012,giraffe,0,0.9998480081558228
bb9f145ba7a0bc48,sketch/dog/n02103406_3255-8.png,dog,dog,1,0.9592092037200928,dog,1,0.8779576420783997,dog,1,0.9994376301765442,person,0,0.6516104340553284,dog,1,0.9856258034706116,dog,1,0.5703351497650146
100eac24c83b50e0,sketch/dog/n02103406_3255-9.png,dog,horse,0,0.6803662180900574,horse,0,0.5801853537559509,elephant,0,0.6012031435966492,person,0,0.654784083366394,dog,1,0.9122803211212158,horse,0,0.7687616944313049
f5200cf5d169b093,sketch/dog/n02103406_3299-1.png,dog,dog,1,0.7773666381835938,dog,1,0.6168978214263916,dog,1,0.9990732669830322,person,0,0.6534828543663025,dog,1,0.9378960728645325,elephant,0,0.9880571365356445
cf3b1b74a8ad979b,sketch/dog/n02103406_3299-2.png,dog,dog,1,0.9363492727279663,dog,1,0.7592368125915527,dog,1,0.9335916042327881,person,0,0.6213750839233398,dog,1,0.9511260986328125,dog,1,0.8585088849067688
5b67e2adc346d16d,sketch/dog/n02103406_3299-3.png,dog,dog,1,0.9864288568496704,dog,1,0.9702157974243164,dog,1,0.9999967813491821,person,0,0.6358405947685242,dog,1,0.9689421653747559,dog,1,0.9965288043022156
956de0261a162fc2,sketch/dog/n02103406_3299-4.png,dog,dog,1,0.6762155890464783,house,0,0.49065884947776794,elephant,0,0.35270947217941284,person,0,0.6221914291381836,dog,1,0.47700440883636475,giraffe,0,0.9264990091323853
0baaddd8189f24df,sketch/dog/n02103406_3299-5.png,dog,dog,1,0.9718011617660522,person,0,0.5785124897956848,dog,1,0.9999492168426514,person,0,0.6371473670005798,dog,1,0.9263061285018921,dog,1,0.875544548034668
223c2bebfd79a455,sketch/dog/n02103406_3299-6.png,dog,dog,1,0.9890382289886475,person,0,0.9811162948608398,dog,1,0.9925563931465149,person,0,0.6285799145698547,dog,1,0.672497034072876,dog,1,0.9238672852516174
d5ee8031e28bd83e,sketch/dog/n02103406_3299-7.png,dog,dog,1,0.9024835228919983,dog,1,0.57117760181427,dog,1,0.98178631067276,person,0,0.6376782655715942,dog,1,0.6642415523529053,dog,1,0.9612167477607727
fa5772273340158b,sketch/dog/n02103406_3299-8.png,dog,dog,1,0.9997178912162781,person,0,0.9706116318702698,dog,1,0.9988054037094116,person,0,0.6344188451766968,dog,1,0.818229615688324,dog,1,0.9045818448066711
a6a71f62925d86d8,sketch/dog/n02103406_3299-9.png,dog,dog,1,0.9974545836448669,dog,1,0.5069973468780518,dog,1,0.9993467926979065,person,0,0.6199326515197754,dog,1,0.9852917194366455,dog,1,0.6817765235900879
742644fd773c6d24,sketch/dog/n02103406_3326-1.png,dog,elephant,0,0.4804757535457611,person,0,0.39865928888320923,house,0,0.9993520379066467,person,0,0.6183896064758301,elephant,0,0.9810252785682678,elephant,0,0.996757447719574
eb5b4132effd67f0,sketch/dog/n02103406_3326-10.png,dog,horse,0,0.739789605140686,elephant,0,0.709250271320343,elephant,0,0.9724326133728027,person,0,0.635945737361908,horse,0,0.6993037462234497,elephant,0,0.5978811383247375
3fdd380e7a9f0c15,sketch/dog/n02103406_3326-11.png,dog,dog,1,0.6243708729743958,elephant,0,0.6302444338798523,elephant,0,0.9985284805297852,person,0,0.6481711864471436,elephant,0,0.5653753280639648,dog,1,0.5794929265975952
350bb827e1c25778,sketch/dog/n02103406_3326-12.png,dog,dog,1,0.8827196955680847,dog,1,0.5509650111198425,dog,1,0.9882901906967163,person,0,0.6430230736732483,dog,1,0.6874101161956787,horse,0,0.7235583066940308
e0ad23b9d18b2095,sketch/dog/n02103406_3326-13.png,dog,dog,1,0.5234903693199158,dog,1,0.7111865878105164,dog,1,0.7532589435577393,person,0,0.633574903011322,horse,0,0.6351678371429443,horse,0,0.8865039944648743
601ce0fd8b11b563,sketch/dog/n02103406_3326-2.png,dog,dog,1,0.5811601877212524,person,0,0.5207138061523438,elephant,0,0.9579184651374817,person,0,0.6434916853904724,horse,0,0.5849656462669373,elephant,0,0.7430310845375061
fe851ec41750fe6c,sketch/dog/n02103406_3326-3.png,dog,dog,1,0.6092571020126343,dog,1,0.6466420888900757,dog,1,0.9964883327484131,person,0,0.6370147466659546,dog,1,0.45531055331230164,dog,1,0.5127642750740051
3def6e33ce8a56ec,sketch/dog/n02103406_3326-4.png,dog,horse,0,0.8278193473815918,horse,0,0.5701701641082764,horse,0,0.9350506663322449,person,0,0.6351408958435059,horse,0,0.6217324137687683,giraffe,0,0.9709845185279846
1dd0bdff37d32b99,sketch/dog/n02103406_3326-5.png,dog,dog,1,0.8318681716918945,person,0,0.5018910765647888,elephant,0,0.6308546662330627,person,0,0.6207612156867981,elephant,0,0.7526422142982483,elephant,0,0.9329543709754944
a07a77961448939e,sketch/dog/n02103406_3326-6.png,dog,dog,1,0.755146861076355,elephant,0,0.7481867671012878,elephant,0,0.9974982142448425,person,0,0.6462322473526001,elephant,0,0.910283088684082,elephant,0,0.9923655390739441
54ea25ac8c3ccb96,sketch/dog/n02103406_3326-7.png,dog,horse,0,0.703683614730835,elephant,0,0.7087260484695435,house,0,0.6672512292861938,person,0,0.6225410103797913,horse,0,0.7530596256256104,elephant,0,0.4929315745830536
a2e07724bbfde09a,sketch/dog/n02103406_3326-8.png,dog,dog,1,0.6542568206787109,elephant,0,0.7892807126045227,elephant,0,0.9809343218803406,person,0,0.6278552412986755,elephant,0,0.7950165867805481,elephant,0,0.9966733455657959
68baaf14eb420b00,sketch/dog/n02103406_3326-9.png,dog,dog,1,0.4923951327800751,person,0,0.6510668396949768,house,0,0.9933559894561768,person,0,0.6329167485237122,elephant,0,0.43353673815727234,horse,0,0.6975541710853577
d74d19384ea40f52,sketch/dog/n02103406_3401-1.png,dog,horse,0,0.7604369521141052,dog,1,0.5889317989349365,giraffe,0,0.49796104431152344,person,0,0.6636061072349548,dog,1,0.5483962893486023,giraffe,0,0.9739959239959717
33f751d5523ebe35,sketch/dog/n02103406_3401-2.png,dog,dog,1,0.8655433654785156,dog,1,0.5209065079689026,elephant,0,0.780843198299408,person,0,0.6411566734313965,dog,1,0.6619743704795837,elephant,0,0.8904656171798706
ff9444ee261a5e81,sketch/dog/n02103406_3401-3.png,dog,dog,1,0.9981276392936707,dog,1,0.9644491672515869,dog,1,0.9999954700469971,person,0,0.6504523158073425,dog,1,0.9729244112968445,dog,1,0.8916429281234741
c26d5c4bcc72791c,sketch/dog/n02103406_3401-4.png,dog,dog,1,0.6958425641059875,person,0,0.9233176112174988,elephant,0,0.9546923637390137,person,0,0.6229570508003235,dog,1,0.5472316741943359,elephant,0,0.9767107367515564
193896e77b1f820b,sketch/dog/n02103406_3401-5.png,dog,dog,1,0.9672600030899048,person,0,0.7943483591079712,dog,1,0.9775637984275818,person,0,0.6450404524803162,dog,1,0.9729496836662292,dog,1,0.5659381747245789
ba6a622a1cccbf88,sketch/dog/n02103406_3401-6.png,dog,dog,1,0.9188637733459473,person,0,0.7176851034164429,dog,1,0.9737957715988159,person,0,0.6409403085708618,horse,0,0.5252049565315247,horse,0,0.7321730256080627
71f7c03843c7eb19,sketch/dog/n02103406_343-1.png,dog,dog,1,0.9869672656059265,dog,1,0.9926630258560181,dog,1,0.8584192991256714,person,0,0.6391052603721619,dog,1,0.9571556448936462,dog,1,0.7546184659004211
0d7266f22c342939,sketch/dog/n02103406_343-2.png,dog,dog,1,0.7727900147438049,dog,1,0.6397290229797363,elephant,0,0.6544272899627686,person,0,0.6073982119560242,elephant,0,0.5217377543449402,elephant,0,0.9333264827728271
