id,path,true_class_id,true_class,erm_prediction,erm_correct,erm_confidence,dan_dg_1_prediction,dan_dg_1_correct,dan_dg_1_confidence,sam_prediction,sam_correct,sam_confidence,dan_dg_0p1_prediction,dan_dg_0p1_correct,dan_dg_0p1_confidence,dan_dg_10_prediction,dan_dg_10_correct,dan_dg_10_confidence,dan_dg_floor_0p1_prediction,dan_dg_floor_0p1_correct,dan_dg_floor_0p1_confidence,dan_dg_floor_1_prediction,dan_dg_floor_1_correct,dan_dg_floor_1_confidence,dan_dg_floor_10_prediction,dan_dg_floor_10_correct,dan_dg_floor_10_confidence
04cda8095a4fce2e,sketch/dog/n02103406_1138-8.png,0,dog,elephant,False,0.6416399478912354,elephant,False,0.875575065612793,elephant,False,0.5637198090553284,person,False,0.5677327513694763,person,False,0.8314741253852844,dog,True,0.9750656485557556,dog,True,0.9944287538528442,dog,True,0.9988756775856018
29dbde9a97846778,sketch/dog/n02103406_1170-1.png,0,dog,dog,True,0.9462593197822571,elephant,False,0.5165571570396423,dog,True,0.5591050982475281,dog,True,0.6382342576980591,person,False,0.8314693570137024,dog,True,0.9654743671417236,dog,True,0.9055440425872803,elephant,False,0.2649437189102173
43f41d1af562fd43,sketch/dog/n02103406_1170-2.png,0,dog,dog,True,0.9825370907783508,elephant,False,0.4091300070285797,dog,True,0.6600404381752014,dog,True,0.8705650568008423,person,False,0.8313273191452026,dog,True,0.9975441098213196,dog,True,0.9927653670310974,horse,False,0.7596520781517029
aeab3e8cc07a9a37,sketch/dog/n02103406_1170-3.png,0,dog,horse,False,0.6126120090484619,elephant,False,0.44451600313186646,elephant,False,0.8989889621734619,elephant,False,0.7267265319824219,person,False,0.8313989043235779,elephant,False,0.8746168613433838,elephant,False,0.5006576180458069,horse,False,0.8760895133018494
9ea8eb38cecad735,sketch/dog/n02103406_1170-4.png,0,dog,dog,True,0.8627234697341919,elephant,False,0.5998793244361877,dog,True,0.3561782240867615,horse,False,0.7991839647293091,person,False,0.8313736915588379,dog,True,0.9103067517280579,dog,True,0.7556501030921936,horse,False,0.9302183985710144
26ade20b9e546abf,sketch/dog/n02103406_1170-5.png,0,dog,dog,True,0.5185971856117249,elephant,False,0.5439538955688477,dog,True,0.5028242468833923,elephant,False,0.5318601131439209,person,False,0.8313601016998291,dog,True,0.7981922626495361,dog,True,0.8208048939704895,dog,True,0.3844751715660095
c032d47870dab04a,sketch/dog/n02103406_1170-6.png,0,dog,dog,True,0.9653740525245667,dog,True,0.5104469656944275,dog,True,0.8883243203163147,dog,True,0.9016513228416443,person,False,0.8313848376274109,dog,True,0.9921910166740417,dog,True,0.9945493340492249,dog,True,0.6966394186019897
75d8de7b469468ea,sketch/dog/n02103406_1247-1.png,0,dog,dog,True,0.9781196117401123,dog,True,0.666952908039093,dog,True,0.8588225841522217,dog,True,0.9068109393119812,person,False,0.8313089609146118,dog,True,0.9998140931129456,dog,True,0.9983144998550415,dog,True,0.731124758720398
5a59524ebdf35793,sketch/dog/n02103406_1247-2.png,0,dog,horse,False,0.48640236258506775,elephant,False,0.4605359435081482,elephant,False,0.42589518427848816,person,False,0.8576839566230774,person,False,0.8314156532287598,elephant,False,0.3768555223941803,person,False,0.9313989281654358,elephant,False,0.710602879524231
fbd6a0afe2f42f4f,sketch/dog/n02103406_1247-3.png,0,dog,dog,True,0.9144588112831116,dog,True,0.3744548559188843,person,False,0.5158510804176331,person,False,0.9967954754829407,person,False,0.8313577771186829,dog,True,0.5272144079208374,person,False,0.5557981133460999,person,False,0.7061527371406555
48745a39f8a5f146,sketch/dog/n02103406_1247-4.png,0,dog,dog,True,0.9970842003822327,dog,True,0.6319870352745056,dog,True,0.7915654182434082,person,False,0.7968136668205261,person,False,0.8313809633255005,dog,True,0.9998183846473694,dog,True,0.998514711856842,dog,True,0.9683765172958374
dfa68fd078d74306,sketch/dog/n02103406_1247-5.png,0,dog,elephant,False,0.8156580924987793,elephant,False,0.5971568822860718,elephant,False,0.8674193620681763,elephant,False,0.9892576336860657,person,False,0.8313667178153992,elephant,False,0.9999064207077026,elephant,False,0.9924935102462769,dog,True,0.4949628710746765
76347651a832d801,sketch/dog/n02103406_1247-6.png,0,dog,dog,True,0.5672223567962646,elephant,False,0.42586812376976013,dog,True,0.5856835842132568,elephant,False,0.4366972744464874,person,False,0.8313704133033752,dog,True,0.5178301930427551,dog,True,0.9247408509254456,dog,True,0.8024733662605286
4c544967558c55eb,sketch/dog/n02103406_1247-7.png,0,dog,dog,True,0.9639329314231873,dog,True,0.4363446831703186,dog,True,0.8187850117683411,dog,True,0.6183515787124634,person,False,0.8313357830047607,dog,True,0.9958672523498535,dog,True,0.9787655472755432,dog,True,0.9878720045089722
2cce47ad34a72f96,sketch/dog/n02103406_13049-1.png,0,dog,dog,True,0.5352671146392822,elephant,False,0.33675244450569153,person,False,0.29484906792640686,dog,True,0.39927124977111816,person,False,0.8314540386199951,giraffe,False,0.6994315385818481,giraffe,False,0.6405205726623535,giraffe,False,0.9892773628234863
d53d25d039f573da,sketch/dog/n02103406_13049-2.png,0,dog,dog,True,0.7218539118766785,elephant,False,0.561052680015564,dog,True,0.4773159325122833,horse,False,0.48218321800231934,person,False,0.8315660357475281,dog,True,0.9090366363525391,dog,True,0.5132630467414856,horse,False,0.6532502770423889
d9f2b41780f52c12,sketch/dog/n02103406_13049-3.png,0,dog,dog,True,0.8926867842674255,elephant,False,0.541348397731781,dog,True,0.45142894983291626,dog,True,0.5846955180168152,person,False,0.8314363956451416,dog,True,0.9865531325340271,dog,True,0.7423344850540161,giraffe,False,0.7733730673789978
e143fc0b586bdc63,sketch/dog/n02103406_13049-4.png,0,dog,dog,True,0.7897425889968872,elephant,False,0.550971508026123,elephant,False,0.5166493654251099,dog,True,0.6350147128105164,person,False,0.8313401937484741,horse,False,0.4142840504646301,elephant,False,0.4929545819759369,horse,False,0.48708391189575195
953de8822c99cbc6,sketch/dog/n02103406_13049-5.png,0,dog,dog,True,0.9428601861000061,elephant,False,0.25572237372398376,dog,True,0.41875436902046204,dog,True,0.6451923847198486,person,False,0.8313969969749451,dog,True,0.5064852833747864,dog,True,0.9194570779800415,dog,True,0.7693829536437988
3d3dba3e18594196,sketch/dog/n02103406_13049-6.png,0,dog,dog,True,0.9123204946517944,elephant,False,0.4029946029186249,dog,True,0.5467863082885742,dog,True,0.8526127338409424,person,False,0.8315028548240662,dog,True,0.9902128577232361,dog,True,0.83538818359375,giraffe,False,0.4843212068080902
a21a0c64e2abd590,sketch/dog/n02103406_1599-1.png,0,dog,dog,True,0.8004604578018188,guitar,False,0.3056155741214752,dog,True,0.4789125919342041,guitar,False,0.449929416179657,person,False,0.8315424919128418,dog,True,0.619446873664856,dog,True,0.8754215836524963,dog,True,0.9860162138938904
37735f2108dd6a0a,sketch/dog/n02103406_1599-2.png,0,dog,dog,True,0.9064931869506836,elephant,False,0.6706512570381165,elephant,False,0.5590471625328064,person,False,0.49528929591178894,person,False,0.8313595056533813,dog,True,0.9632871747016907,elephant,False,0.6828892230987549,dog,True,0.48602890968322754
1521e368cd4b73a3,sketch/dog/n02103406_1599-3.png,0,dog,dog,True,0.9858104586601257,dog,True,0.6648950576782227,dog,True,0.8761282563209534,dog,True,0.9380980730056763,person,False,0.8314570188522339,dog,True,0.9991531372070312,dog,True,0.9951583743095398,dog,True,0.9975926280021667
522cab3bcc1dccf9,sketch/dog/n02103406_1599-4.png,0,dog,dog,True,0.994498074054718,dog,True,0.42220377922058105,dog,True,0.5830441117286682,dog,True,0.49715983867645264,person,False,0.8315359950065613,dog,True,0.9954073429107666,dog,True,0.9883249998092651,dog,True,0.9936017394065857
0e67f1f6da3e93dd,sketch/dog/n02103406_1599-5.png,0,dog,dog,True,0.978578507900238,dog,True,0.3503066301345825,dog,True,0.5754717588424683,dog,True,0.5413237810134888,person,False,0.8313090205192566,horse,False,0.8879594802856445,dog,True,0.991054356098175,dog,True,0.7865843772888184
098780892be89ff2,sketch/dog/n02103406_1754-1.png,0,dog,horse,False,0.6271549463272095,horse,False,0.3487584590911865,dog,True,0.4151100218296051,horse,False,0.4909106194972992,person,False,0.8313780426979065,dog,True,0.7982096672058105,horse,False,0.4823686480522156,horse,False,0.9391712546348572
e9c98a9ea97fd686,sketch/dog/n02103406_1754-2.png,0,dog,dog,True,0.5324963927268982,elephant,False,0.4008727967739105,elephant,False,0.8997257947921753,elephant,False,0.7962088584899902,person,False,0.8314533233642578,dog,True,0.6148362159729004,elephant,False,0.6689757704734802,elephant,False,0.7765985727310181
0270fed3e63f3647,sketch/dog/n02103406_1754-3.png,0,dog,horse,False,0.6148232221603394,elephant,False,0.35121142864227295,dog,True,0.46362897753715515,horse,False,0.6708967685699463,person,False,0.8313931226730347,horse,False,0.5530421137809753,horse,False,0.9319416284561157,horse,False,0.9944292306900024
d65e2eaad41a6f41,sketch/dog/n02103406_1754-4.png,0,dog,horse,False,0.6508548855781555,dog,True,0.3584562838077545,dog,True,0.5444679856300354,dog,True,0.6904109120368958,person,False,0.8314222097396851,dog,True,0.7503239512443542,dog,True,0.8106197118759155,horse,False,0.6846693754196167
1c2acafb53dae2c8,sketch/dog/n02103406_1754-5.png,0,dog,dog,True,0.48397019505500793,elephant,False,0.5638064742088318,elephant,False,0.6352565288543701,elephant,False,0.6018922328948975,person,False,0.8313559293746948,dog,True,0.6208853125572205,elephant,False,0.5223212242126465,elephant,False,0.31999048590660095
06ad95826791339c,sketch/dog/n02103406_2209-1.png,0,dog,dog,True,0.9980559349060059,dog,True,0.6832377910614014,dog,True,0.8106728196144104,dog,True,0.9004826545715332,person,False,0.8314611911773682,dog,True,0.9934485554695129,dog,True,0.9996393918991089,dog,True,0.9986005425453186
2e154d56c39aa295,sketch/dog/n02103406_2209-2.png,0,dog,dog,True,0.9961398243904114,dog,True,0.39581960439682007,dog,True,0.7507662177085876,dog,True,0.8217703700065613,person,False,0.8313401937484741,dog,True,0.995705783367157,dog,True,0.989517867565155,dog,True,0.9986196756362915
4a847d9f712397ff,sketch/dog/n02103406_2209-3.png,0,dog,dog,True,0.9107968807220459,elephant,False,0.3305996358394623,elephant,False,0.31415390968322754,dog,True,0.3517874479293823,person,False,0.8313885927200317,dog,True,0.7975460886955261,dog,True,0.4813060462474823,dog,True,0.8173260688781738
2123c942b9ccbfae,sketch/dog/n02103406_2209-4.png,0,dog,dog,True,0.9997113347053528,dog,True,0.7657731175422668,dog,True,0.8918264508247375,dog,True,0.7780028581619263,person,False,0.8313702940940857,dog,True,0.9991497993469238,dog,True,0.9983236193656921,dog,True,0.9999221563339233
b44efd95861c34ca,sketch/dog/n02103406_2209-5.png,0,dog,dog,True,0.9637129902839661,horse,False,0.5413680672645569,horse,False,0.516177237033844,horse,False,0.710107147693634,person,False,0.8314184546470642,horse,False,0.6304749250411987,dog,True,0.6065412759780884,dog,True,0.5847437381744385
b32abdcf55cc417d,sketch/dog/n02103406_2209-6.png,0,dog,dog,True,0.682334303855896,horse,False,0.7389852404594421,dog,True,0.6067951321601868,dog,True,0.5935420393943787,person,False,0.8313360214233398,horse,False,0.7872537970542908,dog,True,0.9929901361465454,horse,False,0.9834627509117126
8774da8a4a463a87,sketch/dog/n02103406_2209-7.png,0,dog,dog,True,0.891739547252655,horse,False,0.35719650983810425,dog,True,0.582180380821228,dog,True,0.7462126016616821,person,False,0.8314043283462524,horse,False,0.7314562797546387,dog,True,0.9936944842338562,horse,False,0.9992775321006775
b1d3dd2b13f70429,sketch/dog/n02103406_2209-8.png,0,dog,dog,True,0.9850122928619385,dog,True,0.5865328311920166,dog,True,0.7240427732467651,dog,True,0.9880884289741516,person,False,0.831293523311615,dog,True,0.9860453009605408,dog,True,0.8669300675392151,elephant,False,0.9638819694519043
d8f8d02a7094684c,sketch/dog/n02103406_2706-1.png,0,dog,dog,True,0.8230898976325989,elephant,False,0.27878355979919434,dog,True,0.5740122199058533,dog,True,0.7644615769386292,person,False,0.8313836455345154,dog,True,0.7274474501609802,dog,True,0.7918601036071777,horse,False,0.5545302033424377
805d662f37b4cc63,sketch/dog/n02103406_2706-2.png,0,dog,dog,True,0.4476883113384247,giraffe,False,0.4968550205230713,person,False,0.3425135016441345,giraffe,False,0.49630895256996155,person,False,0.8314171433448792,elephant,False,0.4998076558113098,giraffe,False,0.7889400124549866,giraffe,False,0.9650077819824219
a16e864876134084,sketch/dog/n02103406_2706-3.png,0,dog,dog,True,0.9786044359207153,dog,True,0.3466065526008606,dog,True,0.5214188098907471,dog,True,0.5823941826820374,person,False,0.8313846588134766,dog,True,0.8914154171943665,dog,True,0.8767571449279785,dog,True,0.9581438899040222
e576698eacc21509,sketch/dog/n02103406_2706-4.png,0,dog,dog,True,0.8081474900245667,elephant,False,0.39464181661605835,dog,True,0.4663151204586029,dog,True,0.5964221358299255,person,False,0.8313525319099426,dog,True,0.782890260219574,dog,True,0.8694717884063721,dog,True,0.711944580078125
6e929d1e802a793c,sketch/dog/n02103406_2706-5.png,0,dog,dog,True,0.755017876625061,giraffe,False,0.44695794582366943,elephant,False,0.2876260578632355,giraffe,False,0.4470067024230957,person,False,0.8314023017883301,elephant,False,0.6995289325714111,giraffe,False,0.5831231474876404,giraffe,False,0.7341642379760742
8836cc4d285b0a96,sketch/dog/n02103406_2706-6.png,0,dog,dog,True,0.912860095500946,guitar,False,0.292233943939209,dog,True,0.6010988354682922,dog,True,0.6542662382125854,person,False,0.8313997983932495,giraffe,False,0.43788185715675354,dog,True,0.9935867190361023,dog,True,0.9847811460494995
af6a519d498f1fd2,sketch/dog/n02103406_2706-7.png,0,dog,dog,True,0.7734889984130859,dog,True,0.34084969758987427,dog,True,0.5899761915206909,dog,True,0.8413804769515991,person,False,0.8314508199691772,dog,True,0.9787341356277466,dog,True,0.9497107267379761,dog,True,0.9880848526954651
32d05908ffdd73b7,sketch/dog/n02103406_2706-8.png,0,dog,dog,True,0.6850215196609497,dog,True,0.4752083718776703,dog,True,0.4524122476577759,dog,True,0.6336552500724792,person,False,0.8313331604003906,dog,True,0.9834932088851929,dog,True,0.938991904258728,dog,True,0.8479205965995789
bc6e4f441f719352,sketch/dog/n02103406_2706-9.png,0,dog,horse,False,0.7418726086616516,giraffe,False,0.39907410740852356,dog,True,0.3422985374927521,giraffe,False,0.7878687381744385,person,False,0.8313512802124023,horse,False,0.4998820722103119,giraffe,False,0.5459412336349487,giraffe,False,0.9512014985084534
a5211c8a645e98e9,sketch/dog/n02103406_2954-1.png,0,dog,dog,True,0.9641521573066711,elephant,False,0.7015222311019897,elephant,False,0.6606943607330322,elephant,False,0.7735381126403809,person,False,0.8314037919044495,elephant,False,0.8888542056083679,elephant,False,0.9323151111602783,dog,True,0.5976196527481079
41042e76148f7493,sketch/dog/n02103406_2954-2.png,0,dog,dog,True,0.8517506718635559,elephant,False,0.6261827945709229,elephant,False,0.5396584868431091,elephant,False,0.6106035113334656,person,False,0.8313192129135132,dog,True,0.5663325190544128,elephant,False,0.8706308007240295,dog,True,0.7024744153022766
5615e723a7f34a1a,sketch/dog/n02103406_2954-3.png,0,dog,dog,True,0.9916589856147766,dog,True,0.4577058255672455,dog,True,0.8015280961990356,dog,True,0.9395796060562134,person,False,0.8313215374946594,dog,True,0.9969488978385925,dog,True,0.9868393540382385,dog,True,0.9977900981903076
2d67661b9ff6e1a0,sketch/dog/n02103406_2954-4.png,0,dog,dog,True,0.893456220626831,elephant,False,0.31070512533187866,dog,True,0.4221864342689514,giraffe,False,0.4438443183898926,person,False,0.8314624428749084,dog,True,0.91994309425354,dog,True,0.625198483467102,dog,True,0.9894421100616455
d62ec5b3acc41036,sketch/dog/n02103406_2954-5.png,0,dog,dog,True,0.95538729429245,dog,True,0.3460027873516083,dog,True,0.5794616341590881,dog,True,0.6215568780899048,person,False,0.8314173817634583,dog,True,0.9677176475524902,dog,True,0.9536275863647461,dog,True,0.9860782623291016
298f3ec1429fafff,sketch/dog/n02103406_2954-6.png,0,dog,dog,True,0.8862850069999695,dog,True,0.43900546431541443,dog,True,0.7397863268852234,dog,True,0.6947057843208313,person,False,0.8313742876052856,dog,True,0.9059745073318481,dog,True,0.9966202974319458,dog,True,0.99607253074646
2ec4301d84438b24,sketch/dog/n02103406_2976-1.png,0,dog,horse,False,0.47714588046073914,dog,True,0.3160838484764099,dog,True,0.3958910405635834,dog,True,0.27216553688049316,person,False,0.8313798904418945,elephant,False,0.6431751251220703,dog,True,0.35003575682640076,giraffe,False,0.48455294966697693
9577c5ee201768f7,sketch/dog/n02103406_2976-2.png,0,dog,dog,True,0.3773385286331177,elephant,False,0.4120008647441864,elephant,False,0.6395075917243958,horse,False,0.3371116518974304,person,False,0.8314113616943359,elephant,False,0.6485828161239624,horse,False,0.6609363555908203,dog,True,0.5142813324928284
12cea45843bff791,sketch/dog/n02103406_2976-3.png,0,dog,dog,True,0.6386566162109375,elephant,False,0.32620498538017273,elephant,False,0.3934645652770996,horse,False,0.6701884865760803,person,False,0.831388533115387,horse,False,0.8006414771080017,horse,False,0.7763068675994873,horse,False,0.9642730951309204
