run_id,domain,path,truth,prediction
cdan,art_painting,art_painting/giraffe/pic_176.jpg,2,4
cdan,art_painting,art_painting/giraffe/pic_180.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_185.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_190.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_191.jpg,2,6
cdan,art_painting,art_painting/giraffe/pic_193.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_210.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_214.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_238.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_239.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_243.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_244.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_253.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_261.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_265.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_268.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_271.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_293.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_300.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_302.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_307.jpg,2,2
cdan,art_painting,art_painting/giraffe/pic_309.jpg,2,2
cdan,art_painting,art_painting/guitar/pic_014.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_023.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_024.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_026.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_034.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_044.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_050.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_059.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_063.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_071.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_074.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_075.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_082.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_089.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_092.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_103.jpg,3,4
cdan,art_painting,art_painting/guitar/pic_108.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_111.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_113.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_114.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_127.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_129.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_135.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_137.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_142.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_158.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_166.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_170.jpg,3,0
cdan,art_painting,art_painting/guitar/pic_171.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_173.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_177.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_178.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_182.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_187.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_192.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_193.jpg,3,3
cdan,art_painting,art_painting/guitar/pic_197.jpg,3,3
cdan,art_painting,art_painting/horse/pic_001.jpg,4,4
cdan,art_painting,art_painting/horse/pic_002.jpg,4,4
cdan,art_painting,art_painting/horse/pic_008.jpg,4,4
cdan,art_painting,art_painting/horse/pic_012.jpg,4,4
cdan,art_painting,art_painting/horse/pic_017.jpg,4,4
cdan,art_painting,art_painting/horse/pic_028.jpg,4,4
cdan,art_painting,art_painting/horse/pic_034.jpg,4,4
cdan,art_painting,art_painting/horse/pic_042.jpg,4,4
cdan,art_painting,art_painting/horse/pic_047.jpg,4,4
cdan,art_painting,art_painting/horse/pic_049.jpg,4,4
cdan,art_painting,art_painting/horse/pic_054.jpg,4,4
cdan,art_painting,art_painting/horse/pic_056.jpg,4,4
cdan,art_painting,art_painting/horse/pic_081.jpg,4,4
cdan,art_painting,art_painting/horse/pic_090.jpg,4,4
cdan,art_painting,art_painting/horse/pic_099.jpg,4,4
cdan,art_painting,art_painting/horse/pic_106.jpg,4,4
cdan,art_painting,art_painting/horse/pic_115.jpg,4,4
cdan,art_painting,art_painting/horse/pic_125.jpg,4,4
cdan,art_painting,art_painting/horse/pic_128.jpg,4,4
cdan,art_painting,art_painting/horse/pic_130.jpg,4,4
cdan,art_painting,art_painting/horse/pic_133.jpg,4,4
cdan,art_painting,art_painting/horse/pic_134.jpg,4,4
cdan,art_painting,art_painting/horse/pic_135.jpg,4,4
cdan,art_painting,art_painting/horse/pic_136.jpg,4,4
cdan,art_painting,art_painting/horse/pic_138.jpg,4,4
cdan,art_painting,art_painting/horse/pic_142.jpg,4,4
cdan,art_painting,art_painting/horse/pic_150.jpg,4,4
cdan,art_painting,art_painting/horse/pic_151.jpg,4,4
cdan,art_painting,art_painting/horse/pic_154.jpg,4,4
cdan,art_painting,art_painting/horse/pic_161.jpg,4,4
cdan,art_painting,art_painting/horse/pic_162.jpg,4,4
cdan,art_painting,art_painting/horse/pic_182.jpg,4,4
cdan,art_painting,art_painting/horse/pic_195.jpg,4,4
cdan,art_painting,art_painting/horse/pic_206.jpg,4,4
cdan,art_painting,art_painting/horse/pic_213.jpg,4,4
cdan,art_painting,art_painting/horse/pic_218.jpg,4,4
cdan,art_painting,art_painting/horse/pic_219.jpg,4,6
cdan,art_painting,art_painting/horse/pic_222.jpg,4,4
cdan,art_painting,art_painting/horse/pic_228.jpg,4,3
cdan,art_painting,art_painting/horse/pic_232.jpg,4,4
cdan,art_painting,art_painting/house/pic_004.jpg,5,5
cdan,art_painting,art_painting/house/pic_008.jpg,5,5
cdan,art_painting,art_painting/house/pic_009.jpg,5,5
cdan,art_painting,art_painting/house/pic_011.jpg,5,5
cdan,art_painting,art_painting/house/pic_014.jpg,5,5
cdan,art_painting,art_painting/house/pic_018.jpg,5,5
cdan,art_painting,art_painting/house/pic_022.jpg,5,5
cdan,art_painting,art_painting/house/pic_026.jpg,5,5
cdan,art_painting,art_painting/house/pic_029.jpg,5,5
cdan,art_painting,art_painting/house/pic_034.jpg,5,5
cdan,art_painting,art_painting/house/pic_038.jpg,5,5
cdan,art_painting,art_painting/house/pic_054.jpg,5,5
cdan,art_painting,art_painting/house/pic_061.jpg,5,5
cdan,art_painting,art_painting/house/pic_074.jpg,5,5
cdan,art_painting,art_painting/house/pic_076.jpg,5,5
cdan,art_painting,art_painting/house/pic_082.jpg,5,5
cdan,art_painting,art_painting/house/pic_088.jpg,5,5
cdan,art_painting,art_painting/house/pic_091.jpg,5,5
cdan,art_painting,art_painting/house/pic_098.jpg,5,5
cdan,art_painting,art_painting/house/pic_103.jpg,5,6
cdan,art_painting,art_painting/house/pic_107.jpg,5,5
cdan,art_painting,art_painting/house/pic_111.jpg,5,5
cdan,art_painting,art_painting/house/pic_121.jpg,5,5
cdan,art_painting,art_painting/house/pic_123.jpg,5,5
cdan,art_painting,art_painting/house/pic_134.jpg,5,5
cdan,art_painting,art_painting/house/pic_136.jpg,5,5
cdan,art_painting,art_painting/house/pic_149.jpg,5,5
cdan,art_painting,art_painting/house/pic_153.jpg,5,5
cdan,art_painting,art_painting/house/pic_157.jpg,5,5
cdan,art_painting,art_painting/house/pic_187.jpg,5,5
cdan,art_painting,art_painting/house/pic_189.jpg,5,5
cdan,art_painting,art_painting/house/pic_191.jpg,5,5
cdan,art_painting,art_painting/house/pic_198.jpg,5,5
cdan,art_painting,art_painting/house/pic_212.jpg,5,5
cdan,art_painting,art_painting/house/pic_213.jpg,5,5
cdan,art_painting,art_painting/house/pic_218.jpg,5,5
cdan,art_painting,art_painting/house/pic_219.jpg,5,5
cdan,art_painting,art_painting/house/pic_221.jpg,5,5
cdan,art_painting,art_painting/house/pic_226.jpg,5,5
cdan,art_painting,art_painting/house/pic_231.jpg,5,5
cdan,art_painting,art_painting/house/pic_245.jpg,5,5
cdan,art_painting,art_painting/house/pic_246.jpg,5,5
cdan,art_painting,art_painting/house/pic_261.jpg,5,5
cdan,art_painting,art_painting/house/pic_269.jpg,5,3
cdan,art_painting,art_painting/house/pic_276.jpg,5,5
cdan,art_painting,art_painting/house/pic_281.jpg,5,5
cdan,art_painting,art_painting/house/pic_291.jpg,5,4
cdan,art_painting,art_painting/house/pic_295.jpg,5,5
cdan,art_painting,art_painting/house/pic_298.jpg,5,5
cdan,art_painting,art_painting/house/pic_304.jpg,5,5
cdan,art_painting,art_painting/house/pic_306.jpg,5,5
cdan,art_painting,art_painting/house/pic_309.jpg,5,5
cdan,art_painting,art_painting/house/pic_311.jpg,5,5
cdan,art_painting,art_painting/house/pic_313.jpg,5,5
cdan,art_painting,art_painting/house/pic_315.jpg,5,5
cdan,art_painting,art_painting/house/pic_322.jpg,5,5
cdan,art_painting,art_painting/house/pic_330.jpg,5,5
cdan,art_painting,art_painting/house/pic_331.jpg,5,5
cdan,art_painting,art_painting/house/pic_336.jpg,5,5
cdan,art_painting,art_painting/person/pic_009.jpg,6,0
cdan,art_painting,art_painting/person/pic_011.jpg,6,6
cdan,art_painting,art_painting/person/pic_014.jpg,6,6
cdan,art_painting,art_painting/person/pic_016.jpg,6,6
cdan,art_painting,art_painting/person/pic_018.jpg,6,6
cdan,art_painting,art_painting/person/pic_026.jpg,6,6
cdan,art_painting,art_painting/person/pic_027.jpg,6,6
cdan,art_painting,art_painting/person/pic_033.jpg,6,0
cdan,art_painting,art_painting/person/pic_042.jpg,6,0
cdan,art_painting,art_painting/person/pic_052.jpg,6,4
cdan,art_painting,art_painting/person/pic_069.jpg,6,6
cdan,art_painting,art_painting/person/pic_070.jpg,6,6
cdan,art_painting,art_painting/person/pic_074.jpg,6,6
cdan,art_painting,art_painting/person/pic_094.jpg,6,5
cdan,art_painting,art_painting/person/pic_097.jpg,6,6
cdan,art_painting,art_painting/person/pic_101.jpg,6,6
cdan,art_painting,art_painting/person/pic_105.jpg,6,4
cdan,art_painting,art_painting/person/pic_107.jpg,6,6
cdan,art_painting,art_painting/person/pic_109.jpg,6,6
cdan,art_painting,art_painting/person/pic_110.jpg,6,6
cdan,art_painting,art_painting/person/pic_116.jpg,6,6
cdan,art_painting,art_painting/person/pic_124.jpg,6,6
cdan,art_painting,art_painting/person/pic_126.jpg,6,6
cdan,art_painting,art_painting/person/pic_129.jpg,6,6
cdan,art_painting,art_painting/person/pic_134.jpg,6,6
cdan,art_painting,art_painting/person/pic_135.jpg,6,6
cdan,art_painting,art_painting/person/pic_150.jpg,6,6
cdan,art_painting,art_painting/person/pic_157.jpg,6,6
cdan,art_painting,art_painting/person/pic_160.jpg,6,6
cdan,art_painting,art_painting/person/pic_161.jpg,6,6
cdan,art_painting,art_painting/person/pic_162.jpg,6,6
cdan,art_painting,art_painting/person/pic_168.jpg,6,6
cdan,art_painting,art_painting/person/pic_169.jpg,6,6
cdan,art_painting,art_painting/person/pic_171.jpg,6,6
cdan,art_painting,art_painting/person/pic_183.jpg,6,6
cdan,art_painting,art_painting/person/pic_194.jpg,6,6
cdan,art_painting,art_painting/person/pic_196.jpg,6,6
cdan,art_painting,art_painting/person/pic_203.jpg,6,6
cdan,art_painting,art_painting/person/pic_204.jpg,6,6
cdan,art_painting,art_painting/person/pic_206.jpg,6,2
cdan,art_painting,art_painting/person/pic_208.jpg,6,6
cdan,art_painting,art_painting/person/pic_209.jpg,6,6
cdan,art_painting,art_painting/person/pic_213.jpg,6,4
cdan,art_painting,art_painting/person/pic_242.jpg,6,6
cdan,art_painting,art_painting/person/pic_247.jpg,6,6
cdan,art_painting,art_painting/person/pic_248.jpg,6,0
cdan,art_painting,art_painting/person/pic_249.jpg,6,1
cdan,art_painting,art_painting/person/pic_255.jpg,6,6
cdan,art_painting,art_painting/person/pic_263.jpg,6,4
cdan,art_painting,art_painting/person/pic_265.jpg,6,2
cdan,art_painting,art_painting/person/pic_267.jpg,6,2
cdan,art_painting,art_painting/person/pic_268.jpg,6,6
cdan,art_painting,art_painting/person/pic_273.jpg,6,6
cdan,art_painting,art_painting/person/pic_277.jpg,6,6
cdan,art_painting,art_painting/person/pic_292.jpg,6,4
cdan,art_painting,art_painting/person/pic_294.jpg,6,6
cdan,art_painting,art_painting/person/pic_296.jpg,6,6
cdan,art_painting,art_painting/person/pic_303.jpg,6,6
cdan,art_painting,art_painting/person/pic_304.jpg,6,6
cdan,art_painting,art_painting/person/pic_320.jpg,6,6
cdan,art_painting,art_painting/person/pic_327.jpg,6,6
cdan,art_painting,art_painting/person/pic_328.jpg,6,6
cdan,art_painting,art_painting/person/pic_334.jpg,6,6
cdan,art_painting,art_painting/person/pic_346.jpg,6,6
cdan,art_painting,art_painting/person/pic_350.jpg,6,6
cdan,art_painting,art_painting/person/pic_358.jpg,6,6
cdan,art_painting,art_painting/person/pic_380.jpg,6,6
cdan,art_painting,art_painting/person/pic_382.jpg,6,4
cdan,art_painting,art_painting/person/pic_387.jpg,6,6
cdan,art_painting,art_painting/person/pic_394.jpg,6,6
cdan,art_painting,art_painting/person/pic_396.jpg,6,1
cdan,art_painting,art_painting/person/pic_400.jpg,6,6
cdan,art_painting,art_painting/person/pic_405.jpg,6,6
cdan,art_painting,art_painting/person/pic_423.jpg,6,6
cdan,art_painting,art_painting/person/pic_429.jpg,6,6
cdan,art_painting,art_painting/person/pic_433.jpg,6,6
cdan,art_painting,art_painting/person/pic_435.jpg,6,6
cdan,art_painting,art_painting/person/pic_438.jpg,6,6
cdan,art_painting,art_painting/person/pic_458.jpg,6,6
cdan,art_painting,art_painting/person/pic_464.jpg,6,6
cdan,art_painting,art_painting/person/pic_479.jpg,6,6
cdan,art_painting,art_painting/person/pic_487.jpg,6,4
cdan,art_painting,art_painting/person/pic_496.jpg,6,4
cdan,art_painting,art_painting/person/pic_518.jpg,6,6
cdan,art_painting,art_painting/person/pic_520.jpg,6,6
cdan,art_painting,art_painting/person/pic_525.jpg,6,6
cdan,art_painting,art_painting/person/pic_531.jpg,6,6
cdan,art_painting,art_painting/person/pic_542.jpg,6,3
cdan,art_painting,art_painting/person/pic_543.jpg,6,4
cdan,art_painting,art_painting/person/pic_545.jpg,6,6
cdan,cartoon,cartoon/dog/pic_008.jpg,0,0
cdan,cartoon,cartoon/dog/pic_009.jpg,0,0
cdan,cartoon,cartoon/dog/pic_023.jpg,0,0
cdan,cartoon,cartoon/dog/pic_028.jpg,0,0
cdan,cartoon,cartoon/dog/pic_038.jpg,0,0
cdan,cartoon,cartoon/dog/pic_060.jpg,0,0
cdan,cartoon,cartoon/dog/pic_063.jpg,0,0
cdan,cartoon,cartoon/dog/pic_069.jpg,0,0
cdan,cartoon,cartoon/dog/pic_074.jpg,0,0
cdan,cartoon,cartoon/dog/pic_076.jpg,0,6
cdan,cartoon,cartoon/dog/pic_077.jpg,0,4
cdan,cartoon,cartoon/dog/pic_078.jpg,0,0
cdan,cartoon,cartoon/dog/pic_083.jpg,0,0
cdan,cartoon,cartoon/dog/pic_085.jpg,0,0
cdan,cartoon,cartoon/dog/pic_087.jpg,0,0
cdan,cartoon,cartoon/dog/pic_088.jpg,0,0
cdan,cartoon,cartoon/dog/pic_094.jpg,0,0
cdan,cartoon,cartoon/dog/pic_095.jpg,0,0
cdan,cartoon,cartoon/dog/pic_102.jpg,0,0
cdan,cartoon,cartoon/dog/pic_103.jpg,0,4
cdan,cartoon,cartoon/dog/pic_108.jpg,0,0
cdan,cartoon,cartoon/dog/pic_125.jpg,0,0
cdan,cartoon,cartoon/dog/pic_135.jpg,0,0
cdan,cartoon,cartoon/dog/pic_136.jpg,0,0
cdan,cartoon,cartoon/dog/pic_139.jpg,0,0
cdan,cartoon,cartoon/dog/pic_140.jpg,0,0
cdan,cartoon,cartoon/dog/pic_155.jpg,0,0
cdan,cartoon,cartoon/dog/pic_160.jpg,0,4
cdan,cartoon,cartoon/dog/pic_164.jpg,0,0
cdan,cartoon,cartoon/dog/pic_171.jpg,0,0
cdan,cartoon,cartoon/dog/pic_176.jpg,0,0
cdan,cartoon,cartoon/dog/pic_178.jpg,0,0
cdan,cartoon,cartoon/dog/pic_180.jpg,0,0
cdan,cartoon,cartoon/dog/pic_190.jpg,0,4
cdan,cartoon,cartoon/dog/pic_198.jpg,0,0
cdan,cartoon,cartoon/dog/pic_210.jpg,0,0
cdan,cartoon,cartoon/dog/pic_218.jpg,0,0
cdan,cartoon,cartoon/dog/pic_229.jpg,0,0
cdan,cartoon,cartoon/dog/pic_237.jpg,0,0
cdan,cartoon,cartoon/dog/pic_262.jpg,0,0
cdan,cartoon,cartoon/dog/pic_265.jpg,0,0
cdan,cartoon,cartoon/dog/pic_274.jpg,0,0
cdan,cartoon,cartoon/dog/pic_282.jpg,0,0
cdan,cartoon,cartoon/dog/pic_284.jpg,0,0
cdan,cartoon,cartoon/dog/pic_287.jpg,0,0
cdan,cartoon,cartoon/dog/pic_292.jpg,0,0
cdan,cartoon,cartoon/dog/pic_294.jpg,0,0
cdan,cartoon,cartoon/dog/pic_305.jpg,0,0
cdan,cartoon,cartoon/dog/pic_310.jpg,0,0
cdan,cartoon,cartoon/dog/pic_313.jpg,0,0
cdan,cartoon,cartoon/dog/pic_317.jpg,0,0
cdan,cartoon,cartoon/dog/pic_319.jpg,0,0
cdan,cartoon,cartoon/dog/pic_325.jpg,0,6
cdan,cartoon,cartoon/dog/pic_327.jpg,0,0
cdan,cartoon,cartoon/dog/pic_329.jpg,0,0
cdan,cartoon,cartoon/dog/pic_330.jpg,0,4
cdan,cartoon,cartoon/dog/pic_333.jpg,0,0
cdan,cartoon,cartoon/dog/pic_334.jpg,0,0
cdan,cartoon,cartoon/dog/pic_338.jpg,0,0
cdan,cartoon,cartoon/dog/pic_339.jpg,0,4
cdan,cartoon,cartoon/dog/pic_344.jpg,0,0
cdan,cartoon,cartoon/dog/pic_346.jpg,0,4
cdan,cartoon,cartoon/dog/pic_348.jpg,0,4
cdan,cartoon,cartoon/dog/pic_354.jpg,0,0
cdan,cartoon,cartoon/dog/pic_368.jpg,0,0
cdan,cartoon,cartoon/dog/pic_369.jpg,0,0
cdan,cartoon,cartoon/dog/pic_386.jpg,0,4
cdan,cartoon,cartoon/dog/pic_393.jpg,0,6
cdan,cartoon,cartoon/dog/pic_397.jpg,0,4
cdan,cartoon,cartoon/dog/pic_398.jpg,0,0
cdan,cartoon,cartoon/dog/pic_401.jpg,0,6
cdan,cartoon,cartoon/dog/pic_419.jpg,0,0
cdan,cartoon,cartoon/dog/pic_422.jpg,0,0
cdan,cartoon,cartoon/dog/pic_425.jpg,0,0
cdan,cartoon,cartoon/dog/pic_427.jpg,0,6
cdan,cartoon,cartoon/dog/pic_430.jpg,0,0
cdan,cartoon,cartoon/dog/pic_433.jpg,0,0
cdan,cartoon,cartoon/dog/pic_440.jpg,0,0
cdan,cartoon,cartoon/elephant/pic_010.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_013.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_021.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_022.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_030.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_032.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_037.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_047.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_049.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_054.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_061.jpg,1,4
cdan,cartoon,cartoon/elephant/pic_062.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_087.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_088.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_091.jpg,1,0
cdan,cartoon,cartoon/elephant/pic_094.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_105.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_107.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_109.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_113.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_114.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_124.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_129.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_130.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_135.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_136.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_141.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_147.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_154.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_155.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_173.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_180.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_184.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_187.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_192.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_205.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_208.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_214.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_216.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_228.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_242.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_244.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_246.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_251.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_254.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_257.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_258.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_262.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_276.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_280.jpg,1,4
cdan,cartoon,cartoon/elephant/pic_296.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_302.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_306.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_307.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_316.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_319.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_320.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_327.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_334.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_336.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_337.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_345.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_346.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_350.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_354.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_362.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_364.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_374.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_378.jpg,1,2
cdan,cartoon,cartoon/elephant/pic_381.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_382.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_387.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_389.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_393.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_396.jpg,1,2
cdan,cartoon,cartoon/elephant/pic_400.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_402.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_405.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_416.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_425.jpg,1,4
cdan,cartoon,cartoon/elephant/pic_432.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_435.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_444.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_446.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_449.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_450.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_471.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_477.jpg,1,6
cdan,cartoon,cartoon/elephant/pic_479.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_496.jpg,1,1
cdan,cartoon,cartoon/elephant/pic_501.jpg,1,6
cdan,cartoon,cartoon/giraffe/pic_005.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_009.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_013.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_017.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_019.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_020.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_030.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_037.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_045.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_061.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_071.jpg,2,2
cdan,cartoon,cartoon/giraffe/pic_082.jpg,2,2
